,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
2687,2010652,2,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.,"When I learnt that the girl I had impregnated was in hospital and á
was on the verge of dying as she had refused to accept the á
responsibility of her pregnancy and had wanted to commit suicide.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3724,2010657,7,When I told the driver at my workplace to lie and tell the boss that it was not me who was responsible for the delay.  The boss was very annoyed and the driver was punished and a day's salary was taken away from him.,"When I told the driver at my workplace to lie and tell the boss á
that it was not me who was responsible for the delay.  The boss á
was very annoyed and the driver was punished and a day's salary á
was taken away from him.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7097,2210456,6,I had just masterbated with another boy.,I had just masterbated with another boy.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7196,2710716,6,I was ashamed of being laughed at by my colleagues when I failed to answer a question in the classroom.,"I was ashamed of being laughed at by my colleagues when I failed á
to answer a question in the classroom.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
369,1610103,3,This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.,"This situation keeps occurring - when my little sister disagrees á
with me or vice-versa. We have very similar temperaments and I á
always end up feeling angry at her and myself for fighting so á
much over unimportant trivial matters.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7050,2210676,6,I had a test in the class and I had not adequately prepared myself. I didn't fare so well on the exam and I felt bad about it.,"I had a test in the class and I had not adequately prepared á
myself. I didn't fare so well on the exam and I felt bad about á
it.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5029,3010281,1,Saw on TV China winning the gold medals.,Saw on TV China winning the gold medals.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7566,0410206,6,Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.,"Once I arrived two hours late to my work place (a bank) and I was á
still feeling feeble and tired.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1920,3010315,5,Saw a real party leader.,Saw a real party leader.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2430,1710162,2,"In college, I started a discussion with the teacher referring to a question I posed. I felt very unsure and I was afraid to fail.","In college, I started a discussion with the teacher referring to á
a question I posed. I felt very unsure and I was afraid to fail.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1453,1610395,5,"Prolonged ""niggling"" of friend on a single theme which I considered of no consequence.","Prolonged ""niggling"" of friend on a single theme which I á
considered of no consequence.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6324,3310174,4,"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties.","When I learnt that I had to repeat the first year, I found the á
solution immediately but was blocked by many difficulties.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
784,2710773,3,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.,"Sometime back another girl who was in terms with my ex-boyfriend á
came to shout at me at twelve midnight. It was because she á
thought I was still interested in the boy.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4856,2210061,1,During the summer I received grade cards from my TA's. I expected a B no better in Computer Science. I looked at the card - I got an A - I was ecstatic.,"During the summer I received grade cards from my TA's. I expected á
a B no better in Computer Science. I looked at the card - I got an á
A - I was ecstatic.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5953,2210614,4,Losing a pet chick. Our family had just put the chick outside a few days before and then one morning it was gone.,"Losing a pet chick. Our family had just put the chick outside a á
few days before and then one morning it was gone.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2673,2010682,2,"I was working at a certain place and everyday after work dad would come to pick me up.  One day he did not come, it started getting very dark and I had no money on me and my home was very, very far away.","I was working at a certain place and everyday after work dad á
would come to pick me up.  One day he did not come, it started á
getting very dark and I had no money on me and my home was very, á
very far away.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7368,2610336,6,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.,"One day I addressed my husband in an abusive manner in front of á
his friends.  Later on I realized this myself and felt ashamed of á
myself.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6596,0810646,6,"I went for a walk with a very close friend; we were talking about our problems, I told her lies.","I went for a walk with a very close friend; we were talking about á
our problems, I told her lies.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3666,1610047,7,"Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your ""sickness"" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.","Not attending school, when  am not sick - but in need of mental á
rest. Staff on your return query your ""sickness"" - it is easier á
in N.Z. to be sick, rather than confide other personal reasons á
etc.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6296,2710194,4,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.,"I felt sad when I heard that my girlfriend was double-crossing me á
with the boy who is my best friend.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4485,1010441,1,I didn't like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting.,"I didn't like my former fob and felt joy when I received a á
telegram offering me a new one that I though better and for which á
I had been waiting.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
722,3010733,3,Made a statement that other people did not believe.,Made a statement that other people did not believe.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4548,1010031,1,When in the end of a semester I got the approval in a matter that I judged very difficult.,"When in the end of a semester I got the approval in a matter that á
I judged very difficult.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
574,2210543,3,"When a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything.","When a friend carelessly broke and object in my parent's house á
and did not apologize, or pay, or anything.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6835,1610306,6,Watching Muldoon act as my P.M.,Watching Muldoon act as my P.M.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7077,2210636,6,I wanted my boyfriend to stay when he didn't. He stayed but when he left I felt ashamed because I should have let him leave when he wanted. I was too selfish.,"I wanted my boyfriend to stay when he didn't. He stayed but when á
he left I felt ashamed because I should have let him leave when á
he wanted. I was too selfish.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6822,1910216,6,When I tripped while getting on a bus.,When I tripped while getting on a bus.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2980,3010712,2,Beaten up by a classmate in school.,Beaten up by a classmate in school.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3574,1210617,7,My father got a slight heart attack after a telephone call of mine.,"My father got a slight heart attack after a telephone call of á
mine.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4874,2011061,1,When I was selected to the university of Zambia.,When I was selected to the university of Zambia.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5942,2010104,4,When I got divorced from my husband after ten years of marriage.,When I got divorced from my husband after ten years of marriage.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
