id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
606,Israel intensifies military flights over Lebanon,"['29', '15', '60', '0', '40', '8']","[0.19078947368421054, 0.09868421052631579, 0.39473684210526316, 0.0, 0.2631578947368421, 0.05263157894736842]","[""This is clearly a provocation from Israel. It's concerning to see tensions rise in the region yet again."", 'Reader A: ""This is clearly a provocation from Israel', 'We must remember that Israel has a right to defend itself. If they feel the need to intensify military flights, there must be a valid reason behind it.', 'Reader B: ""We must remember that Israel has a right to defend itself', ""Lebanon has suffered enough from conflicts in the past. It's crucial for both sides to de-escalate and prioritize peaceful negotiations to address any issues."", 'Reader C: ""Lebanon has suffered enough from conflicts in the past', 'Is Israel trying to assert dominance over Lebanon? This kind of flexing of military power only further strains relations between the two nations.', 'Reader D: ""Is Israel trying to assert dominance over Lebanon? This kind of flexing of military power only further strains relations between the two nations.""', ""As tensions rise, civilians on both sides will undoubtedly bear the brunt of any potential fallout. It's sad to see innocent lives being put at risk."", 'Reader E: ""As tensions rise, civilians on both sides will undoubtedly bear the brunt of any potential fallout', 'The international community should step in and mediate before this situation escalates even further. Dialogue is key to resolving conflicts diplomatically.', 'Reader F: ""The international community should step in and mediate before this situation escalates even further', 'If these flights are in violation of Lebanese airspace, Israel must respect their sovereignty and cease such actions immediately.', 'Reader G: ""If these flights are in violation of Lebanese airspace, Israel must respect their sovereignty and cease such actions immediately.""', 'I fear that heightened military presence could easily lead to accidental conflicts or misunderstandings. Both sides need to exercise caution and prioritize de-escalation.', 'Reader H: ""I fear that heightened military presence could easily lead to accidental conflicts or misunderstandings', 'I wonder what specific threats or concerns prompted Israel to intensify the flights. The public should be kept informed about the reasons behind such actions.', 'Reader I: ""I wonder what specific threats or concerns prompted Israel to intensify the flights', ""It's disheartening to see this ongoing animosity between Israel and Lebanon. I hope they can find a way to coexist peacefully without resorting to military measures."", 'Reader J: ""It\'s disheartening to see this ongoing animosity between Israel and Lebanon']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Israel intensifies military flights over LebanonThis is clearly a provocation from Israel. It's concerning to se
607,New gadgets galore at tech show,"['0', '0', '0', '43', '0', '27']","[0.0, 0.0, 0.0, 0.6142857142857143, 0.0, 0.38571428571428573]","[""I'm so excited to see what new gadgets will be showcased at the tech show! It's always fascinating to witness the latest innovations in technology."", '""I\'m so excited to see what new gadgets will be showcased at the tech show! It\'s always fascinating to witness the latest innovations in technology.""', ""I hope there will be some truly groundbreaking devices this year. Can't wait to upgrade my tech arsenal!"", '""I hope there will be some truly groundbreaking devices this year', ""I've been saving up for months just for this tech show. Hoping to grab some amazing deals!"", '""I\'ve been saving up for months just for this tech show', 'The competition between tech companies is fierce nowadays. Looking forward to seeing which brands stand out with their gadgets this time.', '""The competition between tech companies is fierce nowadays', ""I'm particularly interested in the latest advancements in virtual reality and artificial intelligence. Hopefully, the tech show will not disappoint!"", '""I\'m particularly interested in the latest advancements in virtual reality and artificial intelligence', ""As a tech enthusiast, attending this show is like a dream come true. Can't wait to get my hands on some of the newly released gadgets."", '""As a tech enthusiast, attending this show is like a dream come true', ""Last year's tech show was fantastic, and I have high expectations for this year's event. Let's hope they showcase some cutting-edge technologies."", '""Last year\'s tech show was fantastic, and I have high expectations for this year\'s event', ""I'm curious to see if any new gadgets will revolutionize the healthcare industry or contribute to solving environmental challenges."", '""I\'m curious to see if any new gadgets will revolutionize the healthcare industry or contribute to solving environmental challenges.""', ""It's amazing how fast technology is evolving. I wonder if there will be any leaked surprises or unexpected releases at the tech show."", '""It\'s amazing how fast technology is evolving', 'I always find it thrilling to experience firsthand the latest gadgets before they hit the market. Looking forward to discovering some hidden gems at the tech show!', '""I always find it thrilling to experience firsthand the latest gadgets before they hit the market']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",New gadgets galore at tech showI'm so excited to see what new gadgets will be showcased at the 
608,Another death at Georgia Aquarium,"['0', '0', '17', '0', '79', '6']","[0.0, 0.0, 0.16666666666666666, 0.0, 0.7745098039215687, 0.058823529411764705]","['This is absolutely heartbreaking. My condolences go out to the family of the deceased. There seems to be a concerning trend at the Georgia Aquarium lately.', '""This is absolutely heartbreaking', ""I can't believe this happened again. It's becoming difficult to trust the safety measures and protocols in place. Something needs to change."", '""I can\'t believe this happened again', 'Such tragic news. Going to an aquarium should be a fun and educational experience, not a dangerous one. I hope there will be a thorough investigation into this incident.', '""Such tragic news', 'My thoughts are with the Georgia Aquarium staff as well. Dealing with the loss of a visitor is never easy. They must be devastated.', '""My thoughts are with the Georgia Aquarium staff as well', ""It's sad to see these accidents occurring. Safety should always be the top priority, especially in such public places."", '""It\'s sad to see these accidents occurring', 'How many more deaths will it take for the Georgia Aquarium to reassess their safety procedures? This is unacceptable.', '""How many more deaths will it take for the Georgia Aquarium to reassess their safety procedures? This is unacceptable.""', 'This is so concerning. I hope the aquarium takes immediate action to prevent any further tragedies.', '""This is so concerning', ""It's tragic to think that a visit to a place meant to bring joy can end in such a devastating way. My heart goes out to the victim's family."", '""It\'s tragic to think that a visit to a place meant to bring joy can end in such a devastating way', 'I wonder if this incident could have been prevented. Are there any witness accounts or details about what happened?', '""I wonder if this incident could have been prevented', 'I hope the Georgia Aquarium takes responsibility for this tragedy and implements stricter safety regulations. Visitors should feel protected, not at risk.', '""I hope the Georgia Aquarium takes responsibility for this tragedy and implements stricter safety regulations']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Another death at Georgia AquariumThis is absolutely heartbreaking. My condolences go out to the f
609,US to urge Nato Afghan spring offensive,"['42', '14', '54', '0', '33', '0']","[0.2937062937062937, 0.0979020979020979, 0.3776223776223776, 0.0, 0.23076923076923078, 0.0]","[""User1: About time! It's important for the US to lead a coordinated offensive with its NATO allies to maintain stability in Afghanistan."", 'User2: I hope this offensive is well-planned and takes into consideration the welfare of Afghan civilians', 'spring offensive', 'User3: It\'s a bit concerning that the term ""spring offensive"" is being used', 'User4: The US has been in Afghanistan for so long, I really hope this offensive helps bring about a resolution soon', ""User5: Why is the US taking the lead again? It's important for NATO to share the burden when it comes to maintaining security in Afghanistan."", ""User6: As someone who has friends that have served in Afghanistan, I can't help but feel worried about their safety during this offensive."", 'User7: I hope the US and NATO consider negotiations and diplomatic efforts alongside this offensive', ""User8: It's interesting to see the US urging NATO to take military action"", 'User9: The Afghan government should also be involved in planning and decision-making during this offensive to ensure the best interests of the Afghan people are represented.', ""User10: I'm cautiously optimistic about this offensive""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",US to urge Nato Afghan spring offensiveUser1: About time! It's important for the US to lead a coordinat
610,UK letter bombs may be from extremist drivers,"['44', '8', '78', '0', '38', '8']","[0.25, 0.045454545454545456, 0.4431818181818182, 0.0, 0.2159090909090909, 0.045454545454545456]","['Extremist drivers posing a new threat, this is truly alarming. We need stringent measures to ensure the safety of citizens, both on the roads and against potential attacks.', '""Extremist drivers posing a new threat, this is truly alarming', ""It's concerning to think that anyone with extremist views could be working as a driver. Authorities need to be vigilant and thoroughly screen individuals when issuing licenses and permits."", '""It\'s concerning to think that anyone with extremist views could be working as a driver', ""This highlights the need for stronger intelligence and law enforcement efforts to identify and apprehend extremists within our society. We can't afford to overlook potential threats."", '""This highlights the need for stronger intelligence and law enforcement efforts to identify and apprehend extremists within our society', ""The fact that letter bombs are being used shows how desperate and dangerous some extremists can be. It's crucial that we increase security measures and educate the public to recognize suspicious packages."", '""The fact that letter bombs are being used shows how desperate and dangerous some extremists can be', 'These incidents call for not only increased security measures but also regular training for postal employees and other relevant personnel to identify and handle potential threats more effectively.', '""These incidents call for not only increased security measures but also regular training for postal employees and other relevant personnel to identify and handle potential threats more effectively.""', 'We must also address the possible radicalization within certain groups of drivers. Education and community outreach programs would be effective tools in countering extremism.', '""We must also address the possible radicalization within certain groups of drivers', 'The possibility of extremist drivers raises concerns about potential attacks targeted at specific individuals or locations. Authorities should prioritize gathering intelligence and monitoring suspicious activities.', '""The possibility of extremist drivers raises concerns about potential attacks targeted at specific individuals or locations', ""It's unnerving to think that the very people we trust to transport goods and individuals could be involved in such dangerous activities. This news calls for stronger background checks and improved driver supervision."", '""It\'s unnerving to think that the very people we trust to transport goods and individuals could be involved in such dangerous activities', 'These incidents highlight the urgent need for improved communication and collaboration between law enforcement agencies to track down extremists and prevent future attacks.', '""These incidents highlight the urgent need for improved communication and collaboration between law enforcement agencies to track down extremists and prevent future attacks.""', ""While it's essential to address the issue of extremist drivers, we must remember that the majority of drivers are law-abiding citizens. We should avoid blaming a whole profession for the actions of a few."", '""While it\'s essential to address the issue of extremist drivers, we must remember that the majority of drivers are law-abiding citizens']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","UK letter bombs may be from extremist driversExtremist drivers posing a new threat, this is truly alarming. W"
611,Asia seeks breakthrough on North Korea,"['17', '0', '14', '13', '0', '22']","[0.25757575757575757, 0.0, 0.21212121212121213, 0.19696969696969696, 0.0, 0.3333333333333333]","[""It's about time that Asia takes a proactive role in finding a breakthrough on the North Korea issue. The escalating tensions over the years have shown that a passive approach is simply not enough."", '""It\'s about time that Asia takes a proactive role in finding a breakthrough on the North Korea issue', 'I hope countries in Asia can work together to find a peaceful resolution to the North Korea problem. The safety and well-being of the entire region depends on it.', '""I hope countries in Asia can work together to find a peaceful resolution to the North Korea problem', ""It's crucial for Asia to maintain a united front when dealing with North Korea. Any divisions within the region's countries will only be exploited by the regime."", '""It\'s crucial for Asia to maintain a united front when dealing with North Korea', 'I believe that diplomatic negotiations are the only way forward in resolving the North Korea issue. The use of force should always be the last resort.', '""I believe that diplomatic negotiations are the only way forward in resolving the North Korea issue', 'The international community should exert more pressure on North Korea to encourage a change in its behavior. Economic sanctions may be a powerful tool if implemented effectively.', '""The international community should exert more pressure on North Korea to encourage a change in its behavior', ""Asia's efforts to find a breakthrough should involve engaging North Korea in meaningful dialogue. Understanding their concerns and motivations could be key in reaching a peaceful resolution."", '""Asia\'s efforts to find a breakthrough should involve engaging North Korea in meaningful dialogue', ""It's important for countries in Asia to explore all possible avenues for achieving a breakthrough on North Korea, including backchannel diplomacy or even track two talks."", '""It\'s important for countries in Asia to explore all possible avenues for achieving a breakthrough on North Korea, including backchannel diplomacy or even track two talks.""', 'The involvement of neighboring countries like China and South Korea is crucial in finding a breakthrough. Their proximity and influence would greatly impact any potential negotiations.', '""The involvement of neighboring countries like China and South Korea is crucial in finding a breakthrough', 'Asia needs to approach the North Korea issue with a long-term perspective. Immediate solutions may be difficult, but sustained efforts can lead to meaningful progress.', '""Asia needs to approach the North Korea issue with a long-term perspective', ""The North Korea issue is not just an Asian problem; it affects the entire world. It's important for the international community to support Asia's efforts and work together for a peaceful resolution."", '""The North Korea issue is not just an Asian problem; it affects the entire world']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Asia seeks breakthrough on North KoreaIt's about time that Asia takes a proactive role in finding a br
612,Federer overcomes a ragged start,"['0', '0', '0', '47', '2', '5']","[0.0, 0.0, 0.0, 0.8703703703703703, 0.037037037037037035, 0.09259259259259259]","[""It's amazing to see how Federer can still turn a match around even after a shaky start. He always maintains composure and finds a way to win."", '""It\'s amazing to see how Federer can still turn a match around even after a shaky start', 'As a Federer fan, I always believe in his ability to come back from any situation. This match just proves why he is considered one of the greatest tennis players of all time.', '""As a Federer fan, I always believe in his ability to come back from any situation', ""Starting slow seems to be a common pattern for Federer lately, but it's truly remarkable how he continuously manages to bounce back and dominate his opponents. True champion mentality!"", '""Starting slow seems to be a common pattern for Federer lately, but it\'s truly remarkable how he continuously manages to bounce back and dominate his opponents', ""I was worried when Federer began the match poorly, but his resilience is truly inspiring. He fought hard and showed us yet again why he's a force to be reckoned with."", '""I was worried when Federer began the match poorly, but his resilience is truly inspiring', ""Federer's ability to adapt mid-match and adjust his game plan is what sets him apart from other players. His mental strength is simply unmatched."", '""Federer\'s ability to adapt mid-match and adjust his game plan is what sets him apart from other players', ""A ragged start, but a fabulous finish! Federer's experience and tactical brilliance always shine through when it matters the most. Incredible performance!"", '""A ragged start, but a fabulous finish! Federer\'s experience and tactical brilliance always shine through when it matters the most', 'Watching Federer overcome a rough start is a testament to his dedication and passion for the sport. He never gives up and always finds a way to come out on top.', '""Watching Federer overcome a rough start is a testament to his dedication and passion for the sport', ""Federer's game might not be as consistent as it once was, but his ability to turn the tide in his favor is awe-inspiring. A true class act!"", '""Federer\'s game might not be as consistent as it once was, but his ability to turn the tide in his favor is awe-inspiring', ""Federer's resilience and ability to stay calm under pressure is what separates him from the rest. Such a pleasure to watch him play!"", '""Federer\'s resilience and ability to stay calm under pressure is what separates him from the rest', 'Another thrilling match by Federer! Despite a shaky beginning, he always manages to deliver jaw-dropping shots and incredible comebacks. Tennis at its finest!', '""Another thrilling match by Federer! Despite a shaky beginning, he always manages to deliver jaw-dropping shots and incredible comebacks']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Federer overcomes a ragged startIt's amazing to see how Federer can still turn a match around ev
613,Rowdy fans ejected from the Open,"['21', '17', '4', '5', '17', '4']","[0.3088235294117647, 0.25, 0.058823529411764705, 0.07352941176470588, 0.25, 0.058823529411764705]","[""User1: It's disappointing to see rowdy behavior from fans at such prestigious events"", 'User2: These rowdy fans ruin the experience for everyone else who genuinely appreciates the game', 'User3: I hope these ejected fans face some consequences for their behavior', 'User4: As a tennis fan, I feel embarrassed by these rowdy individuals', 'User5: The Open is a place for fans to enjoy the game, but not at the expense of others', ""User6: It's unfortunate that a few bad apples can spoil the experience for everyone else"", 'User7: These fans not only disrupt the event, but also show a lack of respect for the players and the game itself', 'User8: The behavior of a small minority of fans should not reflect on the majority who genuinely love and respect the sport', 'User9: Kudos to the security personnel who swiftly ejected these rowdy fans', ""User10: It's sad that some people can't control their behavior and turn an exciting event into a chaotic mess""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Rowdy fans ejected from the OpenUser1: It's disappointing to see rowdy behavior from fans at suc
614,Terai protesters hail 'historic' victory over government,"['28', '0', '3', '36', '0', '26']","[0.3010752688172043, 0.0, 0.03225806451612903, 0.3870967741935484, 0.0, 0.27956989247311825]","['User1: Finally, the voice of the people has been heard! This victory for the Terai protesters is a significant milestone in the struggle for their rights and representation', ""User2: It's amazing to see the power of peaceful protests in action"", 'User3: This is a wake-up call for the government to recognize the needs and concerns of marginalized communities', 'User4: I hope this victory brings long-lasting positive changes for the Terai region', ""User5: While this victory is indeed historic, it's essential to maintain constructive dialogue and work towards finding common ground"", ""User6: The Terai protesters' relentless struggle has paid off! Now, it is crucial for the government to swiftly implement measures that address the grievances that led to this movement in the first place."", 'User7: As someone from the Terai region, this victory brings immense joy and relief', ""User8: It's heartening to see the power of solidarity and peaceful protest"", 'User9: At last, justice prevails! The government must now follow through with its commitments and ensure the implementation of policies that address the grievances of the Terai community', ""User10: While this victory is important, it's vital to remember that the struggle for equality is ongoing""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Terai protesters hail 'historic' victory over governmentUser1: Finally, the voice of the people has been heard! This vic"
615,Anger at release of two held over beheading plot,"['70', '25', '18', '0', '22', '10']","[0.4827586206896552, 0.1724137931034483, 0.12413793103448276, 0.0, 0.15172413793103448, 0.06896551724137931]","[""It's absolutely infuriating to see that individuals who were involved in such a horrifying plot have been released. This sends the wrong message and undermines the security efforts of our law enforcement agencies."", '""It\'s absolutely infuriating to see that individuals who were involved in such a horrifying plot have been released', 'What kind of justice system allows suspects involved in a beheading plot to walk free? This is truly unacceptable and dangerous for our society.', '""What kind of justice system allows suspects involved in a beheading plot to walk free? This is truly unacceptable and dangerous for our society.""', ""I'm genuinely scared for the safety of our communities when it seems like those who plan such heinous acts can just walk away. How can we trust our justice system with such decisions?"", '""I\'m genuinely scared for the safety of our communities when it seems like those who plan such heinous acts can just walk away', 'This is a clear example of our legal system failing to prioritize the safety of its citizens. These suspects should have been held accountable for their actions and face the consequences.', '""This is a clear example of our legal system failing to prioritize the safety of its citizens', ""The release of these individuals is a slap in the face to the victims and their families. It's disheartening to see justice being undermined in such a manner."", '""The release of these individuals is a slap in the face to the victims and their families', ""What message does this send to potential extremists and terrorists? It's like we're telling them that plotting violence has no real consequences. We need a stricter approach to counter such acts."", '""What message does this send to potential extremists and terrorists? It\'s like we\'re telling them that plotting violence has no real consequences', 'This decision is an insult to all those working tirelessly to keep us safe. Our law enforcement agencies need more support to prevent such threats rather than releasing those involved.', '""This decision is an insult to all those working tirelessly to keep us safe', 'The release of these individuals raises questions about the effectiveness of our intelligence and surveillance systems. How did they slip through the cracks without facing appropriate consequences?', '""The release of these individuals raises questions about the effectiveness of our intelligence and surveillance systems', ""I'm deeply disappointed in the judicial system for failing to prioritize public safety in this case. It's a failure to protect innocent lives and should not be taken lightly."", '""I\'m deeply disappointed in the judicial system for failing to prioritize public safety in this case', 'Releasing individuals involved in a beheading plot is a grave mistake. It not only puts our society at risk but also undermines the trust we have in our legal institutions.', '""Releasing individuals involved in a beheading plot is a grave mistake']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Anger at release of two held over beheading plotIt's absolutely infuriating to see that individuals who were inv
616,Bush adamant on troops to Iraq,"['58', '16', '20', '0', '35', '0']","[0.4496124031007752, 0.12403100775193798, 0.15503875968992248, 0.0, 0.2713178294573643, 0.0]","[""It's disappointing to see that Bush is still pushing to send more troops to Iraq. How many lives have already been lost? When will this madness end?"", 'User1: ""It\'s disappointing to see that Bush is still pushing to send more troops to Iraq', ""I fully support Bush's decision to send additional troops to Iraq. We cannot let the region fall into chaos and allow terrorists to gain control."", 'User2: ""I fully support Bush\'s decision to send additional troops to Iraq', ""Why are we still involved in Iraq? It's been years since the invasion, and it seems like there's no clear plan or exit strategy. This is a mistake."", 'User3: ""Why are we still involved in Iraq? It\'s been years since the invasion, and it seems like there\'s no clear plan or exit strategy', 'Troop deployment should be carefully considered, especially when it involves such a volatile situation like Iraq. I hope Bush and his advisors have thought this through.', 'User4: ""Troop deployment should be carefully considered, especially when it involves such a volatile situation like Iraq', 'Sending more troops to Iraq is a waste of resources and puts more American lives at risk. We should focus on solving our domestic issues before getting involved in foreign conflicts.', 'User5: ""Sending more troops to Iraq is a waste of resources and puts more American lives at risk', ""I thought we had learned our lesson in Iraq. The previous surge didn't bring lasting stability, so why should we expect anything different now?"", 'User6: ""I thought we had learned our lesson in Iraq', 'As a military family, my heart sinks every time I hear news of more troops being sent to Iraq. We need to prioritize diplomacy and explore alternative solutions.', 'User7: ""As a military family, my heart sinks every time I hear news of more troops being sent to Iraq', ""It's concerning that Bush appears to be disregarding the public's opinion on the matter. The majority of Americans seem to be against further military involvement in Iraq."", 'User8: ""It\'s concerning that Bush appears to be disregarding the public\'s opinion on the matter', 'Regardless of my opinion on the war itself, one thing is clear: we must support our troops and ensure they have the resources and assistance they need while in Iraq.', 'User9: ""Regardless of my opinion on the war itself, one thing is clear: we must support our troops and ensure they have the resources and assistance they need while in Iraq.""', ""I'm torn on this issue. While I understand the need for stability in Iraq, I fear that history will repeat itself and this troop deployment will only exacerbate the situation."", 'User10: ""I\'m torn on this issue']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Bush adamant on troops to IraqIt's disappointing to see that Bush is still pushing to send mor
617,Bebe Neuwirth gets to 'wiggle again',"['5', '0', '0', '43', '0', '24']","[0.06944444444444445, 0.0, 0.0, 0.5972222222222222, 0.0, 0.3333333333333333]","[""I've always been a fan of Bebe Neuwirth's incredible talent, so it's great to hear that she's going to be back on stage wiggling again!"", '""I\'ve always been a fan of Bebe Neuwirth\'s incredible talent, so it\'s great to hear that she\'s going to be back on stage wiggling again!""', ""Can't wait to see Bebe Neuwirth back in action! She's such a phenomenal performer - it's going to be a treat to watch her wiggle once more!"", '""Can\'t wait to see Bebe Neuwirth back in action! She\'s such a phenomenal performer - it\'s going to be a treat to watch her wiggle once more!""', ""I've missed Bebe Neuwirth's amazing dancing skills. So excited to hear that she's getting the chance to showcase them again!"", '""I\'ve missed Bebe Neuwirth\'s amazing dancing skills', 'Bebe Neuwirth is an absolute icon. Her ability to captivate audiences with her moves is unparalleled. Looking forward to seeing her back in the spotlight!', '""Bebe Neuwirth is an absolute icon', ""It's about time we see Bebe Neuwirth wiggling again! She's a true talent that brings so much energy and life to the stage."", '""It\'s about time we see Bebe Neuwirth wiggling again! She\'s a true talent that brings so much energy and life to the stage.""', ""Bebe Neuwirth's unique style and flair have always made her performances memorable. I can't wait to witness her wiggle and shine once more!"", '""Bebe Neuwirth\'s unique style and flair have always made her performances memorable', 'Seeing Bebe Neuwirth back on stage is going to be a real treat. Her dedication to her craft is inspiring, and her wiggles are legendary!', '""Seeing Bebe Neuwirth back on stage is going to be a real treat', ""Bebe Neuwirth is a force to be reckoned with. Her incredible stage presence combined with her mesmerizing wiggle is something I can't wait to witness!"", '""Bebe Neuwirth is a force to be reckoned with', ""I've been a long-time fan of Bebe Neuwirth, and I'm beyond thrilled to hear that she's going to be wiggling again. This news just made my day!"", '""I\'ve been a long-time fan of Bebe Neuwirth, and I\'m beyond thrilled to hear that she\'s going to be wiggling again', ""Bebe Neuwirth's talent is undeniable. Her performances always leave me in awe, and I'm eagerly anticipating the chance to witness her wiggle on stage once again!"", '""Bebe Neuwirth\'s talent is undeniable']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Bebe Neuwirth gets to 'wiggle again'I've always been a fan of Bebe Neuwirth's incredible talent, so "
618,Beckham to L.A.: For the game not fame,"['0', '0', '0', '20', '0', '16']","[0.0, 0.0, 0.0, 0.5555555555555556, 0.0, 0.4444444444444444]","[""It's refreshing to see a celebrity like Beckham prioritize the game over fame. True dedication to the sport."", '""It\'s refreshing to see a celebrity like Beckham prioritize the game over fame', ""I'm glad Beckham is choosing substance over superficiality. He wants to contribute to the development of soccer in L.A., and that's commendable."", '""I\'m glad Beckham is choosing substance over superficiality', ""I hope more athletes follow Beckham's lead and focus on the game rather than becoming media sensations."", '""I hope more athletes follow Beckham\'s lead and focus on the game rather than becoming media sensations.""', ""Finally, a celebrity who understands the true meaning of sportsmanship and isn't just in it for the spotlight!"", '""Finally, a celebrity who understands the true meaning of sportsmanship and isn\'t just in it for the spotlight!""', ""I have immense respect for Beckham's decision. It takes humility to put the game before personal fame."", '""I have immense respect for Beckham\'s decision', ""Beckham's commitment to the sport proves that he values his legacy and ensuring soccer's growth in L.A. rather than just hogging the limelight."", '""Beckham\'s commitment to the sport proves that he values his legacy and ensuring soccer\'s growth in L.A', 'Kudos to Beckham for not letting his celebrity status overshadow his passion for soccer. This is the mindset we need in our athletes.', '""Kudos to Beckham for not letting his celebrity status overshadow his passion for soccer', ""I'm excited to see the positive impact Beckham will have on the sport in L.A. by emphasizing the importance of the game itself."", '""I\'m excited to see the positive impact Beckham will have on the sport in L.A', 'This news just solidifies my admiration for Beckham. He understands the responsibility that comes with fame and is using it to promote soccer.', '""This news just solidifies my admiration for Beckham', ""Beckham's decision shows that his love for the game transcends the desire for personal glory. I'm looking forward to seeing what he achieves in L.A."", '""Beckham\'s decision shows that his love for the game transcends the desire for personal glory']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Beckham to L.A.: For the game not fameIt's refreshing to see a celebrity like Beckham prioritize the g
619,Sleep more to fight childhood obesity,"['0', '2', '12', '8', '0', '26']","[0.0, 0.041666666666666664, 0.25, 0.16666666666666666, 0.0, 0.5416666666666666]","[""As a parent, I always knew that getting enough sleep was important for my child's overall health, but it's great to see this being recognized as a key factor in fighting childhood obesity. Let's prioritize sleep for our kids!"", 'Comment 1: ""As a parent, I always knew that getting enough sleep was important for my child\'s overall health, but it\'s great to see this being recognized as a key factor in fighting childhood obesity', ""This is an eye-opening piece of information. It's sad to see how poor sleep habits can contribute to childhood obesity. Educating parents and promoting healthy sleep routines for kids should be a priority."", 'Comment 2: ""This is an eye-opening piece of information', 'I wish schools would take this into consideration. With early morning schedules and heavy homework loads, children are often sleep deprived. We need to ensure they have enough sleep to protect them against obesity.', 'Comment 3: ""I wish schools would take this into consideration', ""What an important reminder! Our lifestyles have become so fast-paced that we often overlook the impact of sleep on our children's health. We should encourage proper sleep hygiene from an early age."", 'Comment 4: ""What an important reminder! Our lifestyles have become so fast-paced that we often overlook the impact of sleep on our children\'s health', ""This study confirms the importance of quality sleep in prevention. It's not just about exercise and nutrition; sleep plays a significant role in maintaining a healthy weight. Let's spread awareness!"", 'Comment 5: ""This study confirms the importance of quality sleep in prevention', 'I can personally relate to this issue. My child struggled with obesity, and once we started prioritizing sleep, we noticed positive changes in their weight and overall well-being. Sleep truly matters!', 'Comment 6: ""I can personally relate to this issue', ""I hope this study reaches policymakers, who should advocate for school start times that allow children to get an adequate amount of sleep. It's time we prioritize the health of our future generations."", 'Comment 7: ""I hope this study reaches policymakers, who should advocate for school start times that allow children to get an adequate amount of sleep', 'This highlights the need for parents to set boundaries on screen time and establish calming bedtime routines. Allowing kids to have uninterrupted, quality sleep will go a long way in preventing obesity.', 'Comment 8: ""This highlights the need for parents to set boundaries on screen time and establish calming bedtime routines', ""It's disheartening to see how lack of sleep can contribute to childhood obesity. We need to address this issue collectively as a society - parents, educators, and healthcare providers working together to promote healthy sleep habits."", 'Comment 9: ""It\'s disheartening to see how lack of sleep can contribute to childhood obesity', ""Kudos to the researchers for shedding light on this issue. It's essential for parents to understand that sleep is just as critical as nutrition and exercise in combating childhood obesity. Let's make sleep a priority!"", 'Comment 10: ""Kudos to the researchers for shedding light on this issue']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Sleep more to fight childhood obesityAs a parent, I always knew that getting enough sleep was importa"
620,Abbas rejects temporary state,"['26', '9', '11', '2', '31', '18']","[0.26804123711340205, 0.09278350515463918, 0.1134020618556701, 0.020618556701030927, 0.31958762886597936, 0.18556701030927836]","[""User1: Abbas' rejection of a temporary state clearly shows his determination to achieve a long-lasting and sustainable solution for the Palestinian people"", ""User2: It's disappointing to see Abbas rejecting a temporary state"", ""User3: Abbas' rejection of a temporary state is a bold move that highlights his unwavering commitment to the Palestinian cause"", ""User4: I understand Abbas' concerns about a temporary state, but I also believe that compromises are sometimes necessary to move towards a peaceful resolution"", ""User5: Abbas' rejection of a temporary state is a clear message to the international community that the Palestinian people will not settle for anything less than full statehood"", ""User6: This rejection only further proves Abbas' unwillingness to sincerely engage in constructive negotiations"", ""User7: Although Abbas's rejection of a temporary state may seem disappointing at first, we must consider the long-term implications"", ""User8: Abbas' rejection of a temporary state demonstrates his determination and refusal to accept half-hearted solutions"", ""User9: It's frustrating to witness Abbas rejecting a temporary state without offering any alternative proposals"", ""User10: Abbas' rejection of a temporary state is a risky move that could further isolate the Palestinian leadership from potential negotiations""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Abbas rejects temporary stateUser1: Abbas' rejection of a temporary state clearly shows his d
