id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
58,Amateur rocket scientists reach for space,"['0', '0', '0', '12', '0', '9']","[0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.42857142857142855]","[""Wow, it's truly amazing to see what passionate individuals can achieve with enough determination and knowledge"", 'This just goes to show that space exploration is not limited to big corporations and government agencies', ""It's inspiring to witness the democratization of space exploration"", 'Kudos to these amateur rocket scientists for proving that innovation and groundbreaking discoveries can come from unexpected sources', 'The determination and audacity of these rocket scientists should serve as an inspiration to all the dreamers out there', 'This is a milestone for all the amateur scientists around the world', ""I'm so impressed by the progress these amateur rocket scientists have made"", 'This just shows the power of collaboration and open-source initiatives', 'As a society, we should be encouraging and supporting these amateur rocket scientists', ""It's both exciting and humbling to witness these amateur rocket scientists reach for the stars""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Amateur rocket scientists reach for spaceWow, it's truly amazing to see what passionate individuals can a"
59,Confusion Reigns In the Expanding Digital World,"['6', '0', '6', '0', '6', '19']","[0.16216216216216217, 0.0, 0.16216216216216217, 0.0, 0.16216216216216217, 0.5135135135135135]","[""User123: It's no surprise that confusion is rampant in the digital world—we're constantly bombarded with new technologies and platforms"", ""Techgeek87: New technologies and digital platforms seem to appear out of thin air these days! It's hard to keep up with all the changes and advancements"", 'WanderlustAdventurer: As much as I love the convenience and possibilities that the digital world offers, it can definitely be overwhelming', 'DigitalNative: The confusion in the digital world is understandable considering how fast things are evolving', 'SocialMediaGuru: With the plethora of social media platforms available, confusion in the digital world is inevitable', 'WellnessEnthusiast: This digital whirlwind can be overwhelming, especially when it comes to health and wellness', 'FinanceWiz: The expanding digital world brings both opportunities and risks for financial matters', 'it', ""Fashionista101: I can't keep up with all the fashion and beauty trends that flood social media and online platforms"", 'GamingFanatic: The gaming industry has exploded in the digital realm, with new consoles, games, and streaming platforms being launched constantly', 'PrivacyAdvocate: The expanding digital world is a double-edged sword when it comes to privacy']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Confusion Reigns In the Expanding Digital WorldUser123: It's no surprise that confusion is rampant in the digit
60,Deaths linked to flu vaccine,"['37', '9', '57', '0', '66', '21']","[0.19473684210526315, 0.04736842105263158, 0.3, 0.0, 0.3473684210526316, 0.11052631578947368]","[""It's really concerning to hear about deaths being linked to the flu vaccine. I always thought vaccines were supposed to prevent illnesses, not cause harm. I hope they investigate this thoroughly!"", '""It\'s really concerning to hear about deaths being linked to the flu vaccine', ""I've always been skeptical about vaccines, and cases like this only reinforce my doubts. It's alarming to think that people might be putting their lives at risk by getting vaccinated."", '""I\'ve always been skeptical about vaccines, and cases like this only reinforce my doubts', ""This is why I refuse to get the flu shot every year. I've heard so many horror stories about adverse reactions, and now deaths too? It's just not worth it for me."", '""This is why I refuse to get the flu shot every year', ""I'm really curious to know whether these deaths are a direct result of the flu vaccine or if there are other underlying factors. The article doesn't provide enough details to draw a firm conclusion."", '""I\'m really curious to know whether these deaths are a direct result of the flu vaccine or if there are other underlying factors', ""I've been getting the flu shot every year without any issues, and it has definitely helped me avoid getting sick. However, it's unsettling to hear about these deaths. I hope they find out what went wrong and fix it."", '""I\'ve been getting the flu shot every year without any issues, and it has definitely helped me avoid getting sick', ""This is extremely distressing for those of us who rely on vaccines to protect ourselves and our loved ones. It's crucial for health authorities to be transparent about the investigations and provide updates to regain public trust."", '""This is extremely distressing for those of us who rely on vaccines to protect ourselves and our loved ones', ""It's a shame that some people might use these incidents to fuel the anti-vaxxer movement. Vaccines have been scientifically proven to save lives, and the majority of people benefit from them."", '""It\'s a shame that some people might use these incidents to fuel the anti-vaxxer movement', 'While any deaths related to vaccines are tragic, we must remember that vaccines still play a crucial role in preventing serious diseases. The benefits often far outweigh the risks.', '""While any deaths related to vaccines are tragic, we must remember that vaccines still play a crucial role in preventing serious diseases', ""I'm not surprised. It seems like vaccine-related deaths always become a hot topic every year. I wish there was more accurate and reliable reporting on such cases to help us understand the full picture."", '""I\'m not surprised', ""I've lost faith in vaccines altogether after hearing about deaths linked to the flu shot. It's time we explore different alternatives and invest more in finding safer methods to prevent illnesses."", '""I\'ve lost faith in vaccines altogether after hearing about deaths linked to the flu shot']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Deaths linked to flu vaccineIt's really concerning to hear about deaths being linked to the 
61,Israel admits using phosphorous shells in Lebanon,"['54', '47', '6', '0', '59', '16']","[0.2967032967032967, 0.25824175824175827, 0.03296703296703297, 0.0, 0.3241758241758242, 0.08791208791208792]","[""I am appalled by this revelation! It's a clear violation of international law and the safety of innocent civilians in Lebanon. Israel must be held accountable for their actions."", 'Israel must be held accountable for their actions.""', ""Phosphorus shells are absolutely devastating and cause immense harm to both humans and the environment. It's disheartening to see a country like Israel resort to such means."", 'It\'s disheartening to see a country like Israel resort to such means.""', ""I can't believe Israel has finally admitted to using phosphorus shells. They must have realized the truth was already out there. This calls for a thorough investigation and appropriate punishment."", 'They must have realized the truth was already out there', ""This is utterly disturbing! Israel's admission raises serious questions about the methods they employed during the Lebanon conflict. The use of phosphorous shells is a grave violation against humanity."", 'The use of phosphorous shells is a grave violation against humanity.""', ""The use of phosphorous shells is a war crime, plain and simple. It's saddening to witness such a disregard for human life. Israel's admission should trigger immediate action from the international community."", ""It's saddening to witness such a disregard for human life"", ""I was always skeptical about Israel's denial of using phosphorus shells in Lebanon. The truth always prevails. This revelation calls for justice and compensation for the affected Lebanese citizens."", 'The truth always prevails', ""As an Israeli citizen, I am deeply ashamed by this admission. It's crucial for our government to acknowledge the consequences of these actions and strive for peace rather than resorting to such destructive tactics."", 'It\'s crucial for our government to acknowledge the consequences of these actions and strive for peace rather than resorting to such destructive tactics.""', 'This news is a wake-up call for the international community to closely examine the actions of Israel. The use of phosphorus shells in Lebanon is a blatant violation of human rights and should not go unpunished.', 'The use of phosphorus shells in Lebanon is a blatant violation of human rights and should not go unpunished.""', ""It's heart-wrenching to think about the innocent lives that were disrupted or lost due to the use of phosphorus shells. Israel must take responsibility for this horrifying revelation and make amends."", 'Israel must take responsibility for this horrifying revelation and make amends.""', ""The admission of using phosphorus shells only confirms what many already suspected. Israel's actions in Lebanon raise significant concerns about their commitment to international law and human rights."", 'Israel\'s actions in Lebanon raise significant concerns about their commitment to international law and human rights.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Israel admits using phosphorous shells in LebanonI am appalled by this revelation! It's a clear violation of inte
62,4th person dies after receiving flu shot,"['39', '0', '56', '0', '57', '0']","[0.2565789473684211, 0.0, 0.3684210526315789, 0.0, 0.375, 0.0]","['User1: It is truly heartbreaking to hear about another person losing their life after receiving a flu shot', 'User2: This is really concerning', 'User3: As someone who was considering getting the flu shot, this news has made me quite hesitant', 'User4: This is why I never get flu shots', ""User5: Flu shots are generally safe, but it's crucial to remember that any medical procedure carries inherent risks"", ""User6: This is a tragic incident, but let's not forget that millions of people receive flu shots without any complications"", ""User7: I'm curious to know if the vaccine batch used in this case will be investigated"", ""User8: It's crucial to remember that the flu itself can be deadly, especially for vulnerable populations like the elderly and those with weakened immune systems"", 'User9: My sympathy goes out to the families who have lost loved ones due to flu shots', ""User10: Even with this tragic news, it's important to remember that flu shots still save more lives than they harm""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",4th person dies after receiving flu shotUser1: It is truly heartbreaking to hear about another person lo
63,Police and shoppers targeted in growing Iraq violence,"['45', '38', '75', '0', '53', '0']","[0.2132701421800948, 0.18009478672985782, 0.35545023696682465, 0.0, 0.25118483412322273, 0.0]","[""It's truly heartbreaking to hear about the increasing violence in Iraq, especially when innocent civilians and even law enforcement officers are being targeted. My thoughts and prayers go out to all the victims and their families."", '""It\'s truly heartbreaking to hear about the increasing violence in Iraq, especially when innocent civilians and even law enforcement officers are being targeted', 'This is a stark reminder of the ongoing challenges that Iraq still faces in achieving stability and security. The government must take immediate action to ensure the safety of its citizens and find a sustainable solution to address these violent incidents.', '""This is a stark reminder of the ongoing challenges that Iraq still faces in achieving stability and security', ""It's a shame that people are resorting to violence instead of peaceful means to express their grievances. There needs to be an open dialogue to address the root causes and find a way to restore peace in Iraq."", '""It\'s a shame that people are resorting to violence instead of peaceful means to express their grievances', 'The targeting of shoppers is particularly disturbing as it undermines the normalcy of everyday life. No one should have to fear for their safety while doing something as routine as going to a store.', '""The targeting of shoppers is particularly disturbing as it undermines the normalcy of everyday life', 'The Iraqi authorities must step up their efforts to dismantle the extremist networks responsible for these attacks. The international community should also provide support and assistance in combating terrorism to ensure stability in the region.', '""The Iraqi authorities must step up their efforts to dismantle the extremist networks responsible for these attacks', ""It seems like Iraq cannot catch a break. The country has been plagued by conflict and violence for far too long. Let's hope that concerted efforts and collaboration from all parties involved can bring about lasting peace."", '""It seems like Iraq cannot catch a break', ""This ongoing violence further hampers any progress that Iraq could make towards development and prosperity. It's unfortunate that innocent lives are being lost and the potential growth of the country is being stifled."", '""This ongoing violence further hampers any progress that Iraq could make towards development and prosperity', 'There should be a strong focus on ensuring the proper security measures are in place to protect both the police and shoppers. Adequate training, intelligence sharing, and investment in security infrastructure are vital to tackle this escalating violence.', '""There should be a strong focus on ensuring the proper security measures are in place to protect both the police and shoppers', 'The international community should increase its support for Iraq, not just militarily, but also in terms of humanitarian aid and fostering economic opportunities. Addressing the underlying issues that fuel violence is crucial for long-term stability.', '""The international community should increase its support for Iraq, not just militarily, but also in terms of humanitarian aid and fostering economic opportunities', 'As the violence continues, it becomes crucial for the Iraqi people to stand united against these acts of terror. Together, they can support their security forces and contribute to the restoration of peace in their nation.', '""As the violence continues, it becomes crucial for the Iraqi people to stand united against these acts of terror']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Police and shoppers targeted in growing Iraq violenceIt's truly heartbreaking to hear about the increasing violence i
64,Scientists discover miracle in the depths,"['0', '0', '3', '21', '0', '47']","[0.0, 0.0, 0.04225352112676056, 0.29577464788732394, 0.0, 0.6619718309859155]","[""Commenter A: Wow, this is incredible! I can't wait to learn more about what exactly the scientists found in the depths"", ""Commenter B: Nature never ceases to amaze me! It's mind-boggling to think about the miracles hidden in the depths of our planet"", 'Commenter C: This is why scientific exploration is so important! Every time we delve deeper into the unknown, we uncover more miracles that challenge our understanding', ""Commenter D: It's clear that we still have a lot to discover about our planet"", 'Commenter E: Nature truly is the greatest artist', 'Commenter F: This discovery proves that miracles can exist in the most unexpected places', ""Commenter G: I'm amazed at the perseverance of these scientists in their quest to uncover extraordinary things"", 'Commenter H: The depths of our planet continue to be a source of fascination and wonder', 'Commenter I: As humans, we often think we have uncovered everything about our world, but these discoveries in the depths remind us of our limitations', 'Commenter J: This discovery is a testament to the power of science and human curiosity']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Scientists discover miracle in the depthsCommenter A: Wow, this is incredible! I can't wait to learn more"
65,Doctors Seeing Patients Who Think They're Internet Addicted,"['0', '0', '0', '9', '16', '12']","[0.0, 0.0, 0.0, 0.24324324324324326, 0.43243243243243246, 0.32432432432432434]","[""I'm not surprised to hear this. Nowadays, everything revolves around screens and technology. It's becoming a serious problem that should be addressed."", '""I\'m not surprised to hear this', ""As a parent, I see how my kids become completely absorbed in their devices. It's worrying to think this addiction might have long-term effects on their mental health."", '""As a parent, I see how my kids become completely absorbed in their devices', ""I used to think internet addiction was just a joke, but now I realize it's a real issue. We need to raise awareness and find ways to help these patients."", '""I used to think internet addiction was just a joke, but now I realize it\'s a real issue', ""It's fascinating how our dependence on technology has reached such levels. People need to learn how to disconnect and enjoy life without constantly staring at screens."", '""It\'s fascinating how our dependence on technology has reached such levels', 'I wonder if this will be recognized as an actual mental disorder. It seems like a growing concern that needs proper attention and treatment options.', '""I wonder if this will be recognized as an actual mental disorder', ""I can definitely relate to this. I find myself mindlessly scrolling through social media for hours on end. It's about time we address the addictive nature of these platforms."", '""I can definitely relate to this', ""It's sad to see how some individuals prioritize their online presence over their real-life relationships. We should encourage healthier habits and more face-to-face interactions."", '""It\'s sad to see how some individuals prioritize their online presence over their real-life relationships', ""I believe technology companies should take responsibility and implement measures to prevent addiction. It's not just up to individuals; the platforms themselves have a role to play."", '""I believe technology companies should take responsibility and implement measures to prevent addiction', ""I think society needs to develop a better understanding of how excessive internet use affects mental health. It's time to start taking this issue seriously."", '""I think society needs to develop a better understanding of how excessive internet use affects mental health', ""This news confirms what I've observed in many friends and family members. It's crucial for us to support those struggling with internet addiction and offer them the help they need."", '""This news confirms what I\'ve observed in many friends and family members']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Doctors Seeing Patients Who Think They're Internet AddictedI'm not surprised to hear this. Nowadays, everything revolves ar"
66,China launches two satellites into orbit,"['0', '0', '0', '30', '0', '6']","[0.0, 0.0, 0.0, 0.8333333333333334, 0.0, 0.16666666666666666]","[""China's technological advancements never fail to impress! Launching two satellites into orbit is a testament to their capabilities and dedication to space exploration."", '""China\'s technological advancements never fail to impress! Launching two satellites into orbit is a testament to their capabilities and dedication to space exploration.""', ""I wonder what the purpose of these satellites is? China seems to be rapidly expanding its presence in space and I'm curious to know how these satellites will benefit our daily lives."", '""I wonder what the purpose of these satellites is? China seems to be rapidly expanding its presence in space and I\'m curious to know how these satellites will benefit our daily lives.""', ""Amazing! China's continued efforts to explore space is not only commendable but also crucial for the future of humanity. The more we learn about the universe, the more we understand our own planet."", '""Amazing! China\'s continued efforts to explore space is not only commendable but also crucial for the future of humanity', ""It's fascinating to see how China is investing heavily in space exploration. It's clear they have big ambitions for their space program and are determined to be a major player in the global space community."", '""It\'s fascinating to see how China is investing heavily in space exploration', ""Congratulations to China on another successful satellite launch! It's exciting to witness the advancements in technology and the increasing number of countries taking part in space exploration."", '""Congratulations to China on another successful satellite launch! It\'s exciting to witness the advancements in technology and the increasing number of countries taking part in space exploration.""', ""I hope these satellites will contribute to scientific research and benefit mankind. It's important for countries to collaborate and share knowledge in the pursuit of expanding our understanding of the universe."", '""I hope these satellites will contribute to scientific research and benefit mankind', 'China continues to expand its presence in space, leaving us wondering what their long-term goals are. Are they aiming to establish a permanent space station or plan manned missions to the moon in the future? The possibilities are intriguing.', '""China continues to expand its presence in space, leaving us wondering what their long-term goals are', ""China's space program is becoming a force to be reckoned with. It's impressive to witness their progress, and it serves as a reminder that space exploration is a global endeavor."", '""China\'s space program is becoming a force to be reckoned with', ""Another milestone for China's space industry! The launch of these satellites emphasizes the country's commitment to advancing its space capabilities and expanding its influence in the realm of space technology."", '""Another milestone for China\'s space industry! The launch of these satellites emphasizes the country\'s commitment to advancing its space capabilities and expanding its influence in the realm of space technology.""', ""China's satellite launches are a testament to their rapid technological progress. As a space enthusiast, I'm excited to see how these advancements will shape the future of space exploration and benefit humanity as a whole."", '""China\'s satellite launches are a testament to their rapid technological progress']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",China launches two satellites into orbitChina's technological advancements never fail to impress! Launch
67,Vegetables May Boost Brain Power in Older Adults,"['0', '0', '5', '24', '0', '25']","[0.0, 0.0, 0.09259259259259259, 0.4444444444444444, 0.0, 0.46296296296296297]","[""As an older adult, I have definitely noticed improvements in my cognitive functions since I started incorporating more vegetables into my diet. It's amazing how something as simple as eating more greens can have such a positive impact on brain power!"", 'It\'s amazing how something as simple as eating more greens can have such a positive impact on brain power!""', ""Finally, some good news for us older folks! I've always been a fan of vegetables, but now I have even more reason to make them a staple in my meals. Can't wait to see the long-term effects on my brain health!"", 'Can\'t wait to see the long-term effects on my brain health!""', ""This study just reinforces what we've always known: a healthy diet is crucial for maintaining brain function as we age. It's great to see more scientific evidence supporting the importance of vegetables in our overall wellbeing."", 'It\'s great to see more scientific evidence supporting the importance of vegetables in our overall wellbeing.""', ""I've struggled with memory issues lately, so I'm excited to give this a try. Incorporating more vegetables into my daily meals seems like a no-brainer if it could potentially boost my brain power. Worth a shot!"", 'Incorporating more vegetables into my daily meals seems like a no-brainer if it could potentially boost my brain power', ""I wonder if there are specific vegetables that are most effective in improving brain power. It would be interesting to know if certain types have more significant benefits. Nevertheless, it's always a good idea to have a diverse and balanced diet."", 'It would be interesting to know if certain types have more significant benefits', ""I hope this news encourages more older adults to prioritize their vegetable intake. With so many delicious recipes and options available, there's no reason not to give our brains an extra boost. Let's embrace those leafy greens!"", ""With so many delicious recipes and options available, there's no reason not to give our brains an extra boost"", ""Not only are vegetables good for our physical health, but now they're also good for our mental health. It's truly remarkable how what we eat can influence so many aspects of our wellbeing. Let's all make an effort to increase our vegetable consumption!"", ""It's truly remarkable how what we eat can influence so many aspects of our wellbeing"", ""I've noticed a decline in my cognitive abilities as I've gotten older, so I'm more than willing to try anything that might help. I appreciate these studies shedding light on natural approaches rather than relying solely on medication."", 'I appreciate these studies shedding light on natural approaches rather than relying solely on medication.""', ""I always knew there was something special about vegetables! It's great to have scientific evidence backing up the idea that they can enhance brain power. This news should encourage everyone, not just older adults, to make healthier food choices."", 'This news should encourage everyone, not just older adults, to make healthier food choices.""', ""It's inspiring to see research focusing on older adults' wellbeing. We often hear about health issues specific to younger generations, so it's refreshing to know that there are studies aimed at improving the quality of life for seniors. Let's all keep our brains sharp with vegetables!"", ""We often hear about health issues specific to younger generations, so it's refreshing to know that there are studies aimed at improving the quality of life for seniors""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Vegetables May Boost Brain Power in Older AdultsAs an older adult, I have definitely noticed improvements in my "
68,Hurricane Paul nears Category 3 status,"['0', '0', '68', '0', '23', '6']","[0.0, 0.0, 0.7010309278350515, 0.0, 0.23711340206185566, 0.061855670103092786]","[""I hope everyone in the affected areas stays safe and takes necessary precautions to brace themselves for Hurricane Paul's impact!"", '""I hope everyone in the affected areas stays safe and takes necessary precautions to brace themselves for Hurricane Paul\'s impact!""', ""These storms are getting more intense every year, it's really worrying. Climate change is no joke."", '""These storms are getting more intense every year, it\'s really worrying', 'Praying for everyone in the path of Hurricane Paul, may everyone find refuge and be spared from its destructive power.', '""Praying for everyone in the path of Hurricane Paul, may everyone find refuge and be spared from its destructive power.""', ""I live in an area prone to hurricanes but haven't experienced a Category 3 before. What should I expect?"", '""I live in an area prone to hurricanes but haven\'t experienced a Category 3 before', ""Let's hope the authorities have learned from past hurricanes and are prepared to handle the aftermath and assist affected communities."", '""Let\'s hope the authorities have learned from past hurricanes and are prepared to handle the aftermath and assist affected communities.""', 'Evacuation plans should be a top priority for those in vulnerable areas. Saving lives should always come first!', '""Evacuation plans should be a top priority for those in vulnerable areas', 'Those poor people living near the coast, they must be on edge every hurricane season. Stay strong!', '""Those poor people living near the coast, they must be on edge every hurricane season', 'I hope the media keeps us updated with accurate information, so we can make informed decisions on how to keep our families safe.', '""I hope the media keeps us updated with accurate information, so we can make informed decisions on how to keep our families safe.""', ""It's devastating to see how these natural disasters continue to wreak havoc on communities. We must step up our efforts to protect the environment."", '""It\'s devastating to see how these natural disasters continue to wreak havoc on communities', 'Our thoughts go out to all the emergency responders who will be working tirelessly to keep everyone safe during this powerful storm.', '""Our thoughts go out to all the emergency responders who will be working tirelessly to keep everyone safe during this powerful storm.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Hurricane Paul nears Category 3 statusI hope everyone in the affected areas stays safe and takes neces
69,"Russian ship sinks, 18-member crew missing","['5', '0', '60', '0', '71', '0']","[0.03676470588235294, 0.0, 0.4411764705882353, 0.0, 0.5220588235294118, 0.0]","['This is absolutely heartbreaking news. My thoughts and prayers go out to the missing crew members and their families during this difficult time.', '""This is absolutely heartbreaking news', ""I hope they are able to find and rescue the missing crew members soon. It's devastating to see another maritime tragedy."", '""I hope they are able to find and rescue the missing crew members soon', 'What a tragic incident. I hope the rescue teams are working diligently to find the crew members and bring them back safely.', '""What a tragic incident', ""This just highlights the risks and dangers faced by all seafarers. It's a reminder to appreciate the sacrifices they make to keep our global supply chains running smoothly."", '""This just highlights the risks and dangers faced by all seafarers', 'My heart goes out to the families of those missing on the Russian ship. May they be found safe and sound. Such a tragic event!', '""My heart goes out to the families of those missing on the Russian ship', ""It's frightening to think about the perils that seafarers face every day. I hope this incident serves as a catalyst for improved safety measures in the shipping industry."", '""It\'s frightening to think about the perils that seafarers face every day', 'Sending thoughts and prayers to the crew members who are missing and their loved ones. Stay strong during this terrible time.', '""Sending thoughts and prayers to the crew members who are missing and their loved ones', 'Such devastating news. The maritime community should come together in support of the affected families and to ensure safer conditions for our seafarers.', '""Such devastating news', ""I can't begin to imagine the anguish felt by the families waiting for news about their loved ones. Hoping for a miracle and a safe return for the missing crew."", '""I can\'t begin to imagine the anguish felt by the families waiting for news about their loved ones', ""Maritime accidents are always tragic, and it's especially disheartening to see crew members missing. I hope authorities investigate and take necessary steps to prevent similar incidents in the future."", '""Maritime accidents are always tragic, and it\'s especially disheartening to see crew members missing']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Russian ship sinks, 18-member crew missingThis is absolutely heartbreaking news. My thoughts and prayers g"
70,Iran's president urges higher birth rate,"['0', '1', '0', '2', '0', '13']","[0.0, 0.0625, 0.0, 0.125, 0.0, 0.8125]","[""I appreciate President's concern and his call for a higher birth rate. It is crucial to think about the future of our country, ensuring a sustainable population for a more prosperous Iran."", '""I appreciate President\'s concern and his call for a higher birth rate', 'I understand the need to boost the birth rate, but it is equally important to prioritize the quality of life for individuals and families. We need comprehensive policies that address both population growth and the well-being of citizens.', '""I understand the need to boost the birth rate, but it is equally important to prioritize the quality of life for individuals and families', ""President's plea for a higher birth rate shows the government's acknowledgement of the demographic challenges we face. Hopefully, this call encourages discussion and the implementation of effective strategies to tackle this issue."", '""President\'s plea for a higher birth rate shows the government\'s acknowledgement of the demographic challenges we face', 'It is essential to focus on education and employment opportunities for young people, as they are key factors influencing family planning decisions. A supportive environment for families will naturally lead to sustainable population growth.', '""It is essential to focus on education and employment opportunities for young people, as they are key factors influencing family planning decisions', 'Encouraging a higher birth rate to support the economy is a short-term solution. Our government should concentrate on improving the standard of living, healthcare, and economic stability, which will naturally influence birth rates in the long run.', '""Encouraging a higher birth rate to support the economy is a short-term solution', 'Although increasing the birth rate is important, we should also consider the strain it might put on our already limited resources. Promoting birth control and family planning could be an alternative strategy to manage our ever-growing population.', '""Although increasing the birth rate is important, we should also consider the strain it might put on our already limited resources', 'I believe that instead of focusing solely on increasing the birth rate, we should prioritize empowering women, ensuring gender equality, and providing equal opportunities. This will ultimately lead to healthier families and a better future for Iran.', '""I believe that instead of focusing solely on increasing the birth rate, we should prioritize empowering women, ensuring gender equality, and providing equal opportunities', 'A higher birth rate can be advantageous in terms of boosting the economy and maintaining our cultural heritage. However, we must also consider the environmental impact and the importance of sustainability in our efforts to grow as a nation.', '""A higher birth rate can be advantageous in terms of boosting the economy and maintaining our cultural heritage', 'The government should consider offering incentives or social support to young couples who wish to have children. Affordable healthcare, housing options, and childcare facilities would go a long way in supporting families and encouraging population growth.', '""The government should consider offering incentives or social support to young couples who wish to have children', ""It's great to see the President addressing the declining birth rate issue. Implementing comprehensive policies that consider the economic, social, and cultural factors influencing family planning is crucial for a brighter future for Iran."", '""It\'s great to see the President addressing the declining birth rate issue']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Iran's president urges higher birth rateI appreciate President's concern and his call for a higher birth
71,Apple set for massive market gains,"['0', '0', '0', '26', '0', '6']","[0.0, 0.0, 0.0, 0.8125, 0.0, 0.1875]","[""I'm not surprised by this news considering Apple's consistent track record of innovation and quality products. I expect their market gains to continue as long as they keep up with their customer-oriented approach."", 'Comment 1: ""I\'m not surprised by this news considering Apple\'s consistent track record of innovation and quality products', ""As a long-time Apple user, I'm thrilled to hear this! It's great to witness the success of a company that consistently delivers technologically advanced and user-friendly devices."", 'Comment 2: ""As a long-time Apple user, I\'m thrilled to hear this! It\'s great to witness the success of a company that consistently delivers technologically advanced and user-friendly devices.""', ""I'm not convinced that Apple will necessarily experience 'massive' market gains in the long term. There's always the potential for new competitors to disrupt the market, so I'd be cautious with such bold predictions."", 'Comment 3: ""I\'m not convinced that Apple will necessarily experience \'massive\' market gains in the long term', ""With Apple's loyal customer base and their ability to create a strong ecosystem of devices and services, it's no surprise that they're primed for market gains. I'll definitely be keeping an eye on their progress!"", 'Comment 4: ""With Apple\'s loyal customer base and their ability to create a strong ecosystem of devices and services, it\'s no surprise that they\'re primed for market gains', ""While I'm not an Apple enthusiast, I can't deny their undeniable impact on the tech industry. It'll be interesting to see how their market gains affect the overall dynamics of the market."", 'Comment 5: ""While I\'m not an Apple enthusiast, I can\'t deny their undeniable impact on the tech industry', ""Apple's ability to produce high-demand products, their strong brand image, and their shrewd marketing strategies undoubtedly position them for further market gains. I expect their stock prices to soar."", 'Comment 6: ""Apple\'s ability to produce high-demand products, their strong brand image, and their shrewd marketing strategies undoubtedly position them for further market gains', ""I'm a bit skeptical about this news. A lot can change in the tech industry, and there are always unforeseen challenges that can arise. It's important to stay grounded in reality while considering their market gains."", 'Comment 7: ""I\'m a bit skeptical about this news', ""Apple's market gains are well-deserved as they continue to prioritize innovation and customer satisfaction. Their dedication to quality has been a game-changer in the industry, and I believe they will continue to prosper."", 'Comment 8: ""Apple\'s market gains are well-deserved as they continue to prioritize innovation and customer satisfaction', ""While Apple is undoubtedly a powerhouse in the tech sector, they'll need to keep launching breakthrough products and adapting to changing consumer needs to maintain their market gains. The competition is fierce!"", 'Comment 9: ""While Apple is undoubtedly a powerhouse in the tech sector, they\'ll need to keep launching breakthrough products and adapting to changing consumer needs to maintain their market gains', ""I hope Apple's market gains are reflective of their commitment to sustainability and ethical practices. It's crucial for companies of their scale and influence to lead by example and act responsibly towards the environment and their workers."", 'Comment 10: ""I hope Apple\'s market gains are reflective of their commitment to sustainability and ethical practices']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Apple set for massive market gainsI'm not surprised by this news considering Apple's consistent tr
