id,text,original_label,label,question,A,B,C,D,E,F
51,Israel insists on Lebanon overflights,"['39', '31', '4', '0', '33', '0']","[0.3644859813084112, 0.2897196261682243, 0.037383177570093455, 0.0, 0.308411214953271, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
52,Britain to restrict immigrants from new EU members,"['7', '8', '7', '0', '4', '0']","[0.2692307692307692, 0.3076923076923077, 0.2692307692307692, 0.0, 0.15384615384615385, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
53,Confusion Reigns In the Expanding Digital World,"['3', '0', '0', '0', '0', '16']","[0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.8421052631578947]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
54,Game on! London exhibition celebrates the history of video games,"['0', '0', '0', '70', '0', '6']","[0.0, 0.0, 0.0, 0.9210526315789473, 0.0, 0.07894736842105263]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
55,Making peace from victory over poverty,"['0', '0', '10', '63', '16', '0']","[0.0, 0.0, 0.11235955056179775, 0.7078651685393258, 0.1797752808988764, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
56,Marine killed in fighting west of Baghdad,"['24', '0', '44', '0', '50', '0']","[0.2033898305084746, 0.0, 0.3728813559322034, 0.0, 0.423728813559322, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
57,Scientists create first cloaking device,"['0', '0', '0', '17', '0', '17']","[0.0, 0.0, 0.0, 0.5, 0.0, 0.5]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
58,Amateur rocket scientists reach for space,"['0', '0', '0', '12', '0', '9']","[0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.42857142857142855]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
59,Confusion Reigns In the Expanding Digital World,"['6', '0', '6', '0', '6', '19']","[0.16216216216216217, 0.0, 0.16216216216216217, 0.0, 0.16216216216216217, 0.5135135135135135]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
60,Deaths linked to flu vaccine,"['37', '9', '57', '0', '66', '21']","[0.19473684210526315, 0.04736842105263158, 0.3, 0.0, 0.3473684210526316, 0.11052631578947368]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
61,Israel admits using phosphorous shells in Lebanon,"['54', '47', '6', '0', '59', '16']","[0.2967032967032967, 0.25824175824175827, 0.03296703296703297, 0.0, 0.3241758241758242, 0.08791208791208792]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
62,4th person dies after receiving flu shot,"['39', '0', '56', '0', '57', '0']","[0.2565789473684211, 0.0, 0.3684210526315789, 0.0, 0.375, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
63,Police and shoppers targeted in growing Iraq violence,"['45', '38', '75', '0', '53', '0']","[0.2132701421800948, 0.18009478672985782, 0.35545023696682465, 0.0, 0.25118483412322273, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
64,Scientists discover miracle in the depths,"['0', '0', '3', '21', '0', '47']","[0.0, 0.0, 0.04225352112676056, 0.29577464788732394, 0.0, 0.6619718309859155]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
65,Doctors Seeing Patients Who Think They're Internet Addicted,"['0', '0', '0', '9', '16', '12']","[0.0, 0.0, 0.0, 0.24324324324324326, 0.43243243243243246, 0.32432432432432434]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
66,China launches two satellites into orbit,"['0', '0', '0', '30', '0', '6']","[0.0, 0.0, 0.0, 0.8333333333333334, 0.0, 0.16666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
67,Vegetables May Boost Brain Power in Older Adults,"['0', '0', '5', '24', '0', '25']","[0.0, 0.0, 0.09259259259259259, 0.4444444444444444, 0.0, 0.46296296296296297]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
68,Hurricane Paul nears Category 3 status,"['0', '0', '68', '0', '23', '6']","[0.0, 0.0, 0.7010309278350515, 0.0, 0.23711340206185566, 0.061855670103092786]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
69,"Russian ship sinks, 18-member crew missing","['5', '0', '60', '0', '71', '0']","[0.03676470588235294, 0.0, 0.4411764705882353, 0.0, 0.5220588235294118, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
70,Iran's president urges higher birth rate,"['0', '1', '0', '2', '0', '13']","[0.0, 0.0625, 0.0, 0.125, 0.0, 0.8125]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
71,Apple set for massive market gains,"['0', '0', '0', '26', '0', '6']","[0.0, 0.0, 0.0, 0.8125, 0.0, 0.1875]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
72,Tumor Types May Explain Survival Rates for Cancer,"['0', '0', '9', '14', '24', '6']","[0.0, 0.0, 0.16981132075471697, 0.2641509433962264, 0.4528301886792453, 0.11320754716981132]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
73,Routine mission turns into hunt for missing comrade,"['3', '0', '16', '0', '26', '20']","[0.046153846153846156, 0.0, 0.24615384615384617, 0.0, 0.4, 0.3076923076923077]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
74,Bad weather slows S.Korean search for Russian ship,"['6', '16', '2', '0', '42', '0']","[0.09090909090909091, 0.24242424242424243, 0.030303030303030304, 0.0, 0.6363636363636364, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
75,Tailors and housewives busy as Muslims celebrate Eid,"['8', '0', '0', '54', '21', '0']","[0.0963855421686747, 0.0, 0.0, 0.6506024096385542, 0.25301204819277107, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
76,Active peace brings the promise of development,"['0', '0', '0', '87', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
77,Abbas condemns Israeli massacre in northern Gaza Strip,"['70', '74', '70', '0', '51', '0']","[0.2641509433962264, 0.2792452830188679, 0.2641509433962264, 0.0, 0.19245283018867926, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
78,"Bangladesh ferry sinks, 15 dead","['24', '0', '16', '0', '85', '0']","[0.192, 0.0, 0.128, 0.0, 0.68, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
79,Bucs find a new kick in life,"['0', '0', '0', '20', '0', '17']","[0.0, 0.0, 0.0, 0.5405405405405406, 0.0, 0.4594594594594595]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
80,Google to unveil election mashup,"['0', '0', '0', '10', '0', '16']","[0.0, 0.0, 0.0, 0.38461538461538464, 0.0, 0.6153846153846154]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
81,Police warn of child exploitation online,"['52', '64', '50', '0', '43', '0']","[0.24880382775119617, 0.3062200956937799, 0.23923444976076555, 0.0, 0.20574162679425836, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
82,Breast Cancer Awareness is Important,"['0', '0', '31', '0', '12', '0']","[0.0, 0.0, 0.7209302325581395, 0.0, 0.27906976744186046, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
83,Hungary police tackle violent protestors,"['18', '0', '16', '3', '27', '0']","[0.28125, 0.0, 0.25, 0.046875, 0.421875, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
84,Three drivers had reason to be proud in Brazil,"['0', '0', '0', '44', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
85,Celebrities Protest Malibu Gas Facility,"['25', '0', '0', '27', '27', '0']","[0.31645569620253167, 0.0, 0.0, 0.34177215189873417, 0.34177215189873417, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
87,"Presto! He's Batman, then magic man","['0', '0', '0', '30', '0', '34']","[0.0, 0.0, 0.0, 0.46875, 0.0, 0.53125]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
88,"Heavy use of mobile phones can make men infertile, scientists say","['0', '0', '44', '0', '17', '35']","[0.0, 0.0, 0.4583333333333333, 0.0, 0.17708333333333334, 0.3645833333333333]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
89,Russian ship sinks in Pacific,"['9', '0', '23', '0', '66', '12']","[0.08181818181818182, 0.0, 0.20909090909090908, 0.0, 0.6, 0.10909090909090909]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
90,China Successfully Launches Two Satellites,"['0', '0', '0', '91', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
91,Prestige has magic touch,"['0', '0', '0', '31', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
92,"Lies, damned lies, and divorce","['43', '40', '10', '0', '50', '0']","[0.3006993006993007, 0.27972027972027974, 0.06993006993006994, 0.0, 0.34965034965034963, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
93,Manning inspires Giants to victory in Dallas,"['0', '0', '0', '44', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
94,Riot warning for France suburbs,"['46', '27', '31', '0', '53', '4']","[0.2857142857142857, 0.16770186335403728, 0.19254658385093168, 0.0, 0.32919254658385094, 0.024844720496894408]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
95,Full recovery expected for marathon winner,"['0', '0', '0', '89', '0', '13']","[0.0, 0.0, 0.0, 0.8725490196078431, 0.0, 0.12745098039215685]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
96,Sony apologises for global battery recall,"['6', '0', '0', '0', '29', '0']","[0.17142857142857143, 0.0, 0.0, 0.0, 0.8285714285714286, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
97,Questions on credit card safety,"['1', '0', '5', '0', '5', '0']","[0.09090909090909091, 0.0, 0.45454545454545453, 0.0, 0.45454545454545453, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
98,Budapest calm after night of violent protests,"['34', '2', '18', '18', '17', '0']","[0.38202247191011235, 0.02247191011235955, 0.20224719101123595, 0.20224719101123595, 0.19101123595505617, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
99,Vegetables May Boost Brain Power in Older Adults,"['0', '0', '9', '38', '0', '6']","[0.0, 0.0, 0.16981132075471697, 0.7169811320754716, 0.0, 0.11320754716981132]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
100,Report criticises US press freedoms,"['25', '24', '6', '21', '13', '13']","[0.24509803921568626, 0.23529411764705882, 0.058823529411764705, 0.20588235294117646, 0.12745098039215685, 0.12745098039215685]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
101,French suburb riots could resume,"['6', '0', '50', '0', '22', '0']","[0.07692307692307693, 0.0, 0.6410256410256411, 0.0, 0.28205128205128205, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
102,Photographer kidnapping condemned,"['47', '55', '0', '21', '33', '3']","[0.29559748427672955, 0.34591194968553457, 0.0, 0.1320754716981132, 0.20754716981132076, 0.018867924528301886]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
103,Photographer kidnapped in Gaza,"['55', '56', '40', '0', '54', '24']","[0.24017467248908297, 0.2445414847161572, 0.17467248908296942, 0.0, 0.23580786026200873, 0.10480349344978165]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
104,Baseball: Rogers enjoys his muddied streak,"['0', '0', '0', '67', '0', '15']","[0.0, 0.0, 0.0, 0.8170731707317073, 0.0, 0.18292682926829268]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
105,"Cultural revolutionary, the iPod is five","['0', '0', '0', '62', '0', '16']","[0.0, 0.0, 0.0, 0.7948717948717948, 0.0, 0.20512820512820512]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
106,Life on Mars? Maybe We Missed It,"['0', '2', '0', '11', '3', '29']","[0.0, 0.044444444444444446, 0.0, 0.24444444444444444, 0.06666666666666667, 0.6444444444444445]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
107,Three found alive from missing Russian ship -report,"['0', '0', '5', '75', '14', '57']","[0.0, 0.0, 0.033112582781456956, 0.4966887417218543, 0.09271523178807947, 0.37748344370860926]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
108,Moderate drinking reduces men's heart attack risk,"['0', '0', '29', '38', '0', '0']","[0.0, 0.0, 0.43283582089552236, 0.5671641791044776, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
109,The sweet tune of an anniversary,"['0', '0', '0', '86', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
110,Inconvenient truths,"['12', '3', '5', '0', '8', '3']","[0.3870967741935484, 0.0967741935483871, 0.16129032258064516, 0.0, 0.25806451612903225, 0.0967741935483871]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
111,Dating difficult for Harry Potter,"['4', '0', '0', '0', '0', '8']","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
112,Students lose their rite of passage,"['0', '0', '0', '0', '25', '0']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
