id,text,original_label,label,question,A,B,C,D,E,F
915,Snow causes airport closures in Britain,"['4', '0', '34', '0', '43', '5']","[0.046511627906976744, 0.0, 0.3953488372093023, 0.0, 0.5, 0.05813953488372093]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1097,Reopening bird flu-hitfactory ignores risks - poultryman,"['28', '11', '51', '1', '16', '14']","[0.23140495867768596, 0.09090909090909091, 0.4214876033057851, 0.008264462809917356, 0.1322314049586777, 0.11570247933884298]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
755,Hands on 'Doomsday Clock' move forward,"['12', '7', '36', '17', '20', '10']","[0.11764705882352941, 0.06862745098039216, 0.35294117647058826, 0.16666666666666666, 0.19607843137254902, 0.09803921568627451]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1074,"London is pace-setter on congestion toll, says mayor","['5', '3', '7', '27', '10', '6']","[0.08620689655172414, 0.05172413793103448, 0.1206896551724138, 0.46551724137931033, 0.1724137931034483, 0.10344827586206896]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
684,Guy sweat is babe magnet,"['0', '6', '0', '29', '0', '69']","[0.0, 0.057692307692307696, 0.0, 0.27884615384615385, 0.0, 0.6634615384615384]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1486,"Dryer blamed for fire killing 39 cats, dogs","['10', '3', '11', '0', '74', '25']","[0.08130081300813008, 0.024390243902439025, 0.08943089430894309, 0.0, 0.6016260162601627, 0.2032520325203252]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1171,Best of the Chicago Auto Show,"['0', '0', '0', '40', '0', '11']","[0.0, 0.0, 0.0, 0.7843137254901961, 0.0, 0.21568627450980393]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
888,Iraqi health minister seized in raid ,"['24', '9', '30', '15', '37', '38']","[0.1568627450980392, 0.058823529411764705, 0.19607843137254902, 0.09803921568627451, 0.24183006535947713, 0.24836601307189543]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1273,Thomas Cook to merge with MyTravel,"['0', '0', '0', '29', '0', '20']","[0.0, 0.0, 0.0, 0.5918367346938775, 0.0, 0.40816326530612246]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
509,Diabetic waits months for eyeglasses,"['34', '11', '0', '0', '40', '13']","[0.3469387755102041, 0.11224489795918367, 0.0, 0.0, 0.40816326530612246, 0.1326530612244898]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
708,Peretz orders IDF to respond with force to north border attacks,"['52', '7', '50', '0', '27', '9']","[0.3586206896551724, 0.04827586206896552, 0.3448275862068966, 0.0, 0.18620689655172415, 0.06206896551724138]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1424,Mexican navy helps in hunt for U.S. engineer,"['0', '0', '9', '36', '10', '17']","[0.0, 0.0, 0.125, 0.5, 0.1388888888888889, 0.2361111111111111]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
907,That'll cost ya,"['34', '0', '16', '0', '0', '2']","[0.6538461538461539, 0.0, 0.3076923076923077, 0.0, 0.0, 0.038461538461538464]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1342,Paula Abdul: 'I have never been drunk',"['1', '4', '0', '6', '1', '24']","[0.027777777777777776, 0.1111111111111111, 0.0, 0.16666666666666666, 0.027777777777777776, 0.6666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
591,Iran says it will strike US interests if Attacked,"['52', '13', '67', '0', '22', '22']","[0.29545454545454547, 0.07386363636363637, 0.3806818181818182, 0.0, 0.125, 0.125]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1056,Australia tells Bush to speed up Guantanamo trial,"['26', '17', '19', '27', '20', '36']","[0.1793103448275862, 0.11724137931034483, 0.1310344827586207, 0.18620689655172415, 0.13793103448275862, 0.2482758620689655]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1292,Howard slams Obama on Iraq policy,"['29', '18', '9', '1', '8', '12']","[0.37662337662337664, 0.23376623376623376, 0.11688311688311688, 0.012987012987012988, 0.1038961038961039, 0.15584415584415584]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
933,"US, North Korea signed nuclear memo","['0', '0', '28', '42', '0', '14']","[0.0, 0.0, 0.3333333333333333, 0.5, 0.0, 0.16666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1430,Embattled Edwards blogger quits campaign,"['2', '0', '0', '0', '20', '19']","[0.04878048780487805, 0.0, 0.0, 0.0, 0.4878048780487805, 0.4634146341463415]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1091,Stop cancer with a shot,"['0', '0', '4', '41', '9', '25']","[0.0, 0.0, 0.05063291139240506, 0.5189873417721519, 0.11392405063291139, 0.31645569620253167]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
524,Inter Milan set Serie A win record,"['2', '0', '0', '50', '0', '9']","[0.03278688524590164, 0.0, 0.0, 0.819672131147541, 0.0, 0.14754098360655737]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
641,Studios sign off on movie downloads,"['3', '0', '5', '6', '11', '16']","[0.07317073170731707, 0.0, 0.12195121951219512, 0.14634146341463414, 0.2682926829268293, 0.3902439024390244]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1422,Cuban official: Web a 'wild colt',"['0', '0', '18', '0', '8', '9']","[0.0, 0.0, 0.5142857142857142, 0.0, 0.22857142857142856, 0.2571428571428571]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1064,Will North Korea honor pledge this time?,"['0', '5', '12', '14', '1', '11']","[0.0, 0.11627906976744186, 0.27906976744186046, 0.32558139534883723, 0.023255813953488372, 0.2558139534883721]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1360,Iraq unveils new security plans,"['0', '4', '33', '15', '12', '34']","[0.0, 0.04081632653061224, 0.336734693877551, 0.15306122448979592, 0.12244897959183673, 0.3469387755102041]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
578,"Mountain glaciers melting faster, United Nations says","['15', '10', '49', '0', '41', '12']","[0.11811023622047244, 0.07874015748031496, 0.3858267716535433, 0.0, 0.3228346456692913, 0.09448818897637795]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
910,7 GOP senators to force debate on troops in Iraq,"['11', '4', '8', '27', '11', '13']","[0.14864864864864866, 0.05405405405405406, 0.10810810810810811, 0.36486486486486486, 0.14864864864864866, 0.17567567567567569]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
521,Democrats plot Bush troop increase censure,"['19', '1', '1', '19', '9', '21']","[0.2714285714285714, 0.014285714285714285, 0.014285714285714285, 0.2714285714285714, 0.12857142857142856, 0.3]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1420,Loving with all your ... brain,"['0', '0', '0', '32', '0', '40']","[0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.5555555555555556]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
776,Minister slams airlines on carbon,"['31', '5', '6', '0', '7', '0']","[0.6326530612244898, 0.10204081632653061, 0.12244897959183673, 0.0, 0.14285714285714285, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
825,European shares hit fresh highs,"['0', '0', '5', '59', '0', '15']","[0.0, 0.0, 0.06329113924050633, 0.7468354430379747, 0.0, 0.189873417721519]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1433,Breast cancer drug promises hope,"['0', '0', '10', '57', '8', '24']","[0.0, 0.0, 0.10101010101010101, 0.5757575757575758, 0.08080808080808081, 0.24242424242424243]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1321,Cartoon Network head steps down,"['0', '0', '13', '4', '43', '28']","[0.0, 0.0, 0.14772727272727273, 0.045454545454545456, 0.48863636363636365, 0.3181818181818182]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
674,Gently Weeps' lyrics sheet up for sale,"['0', '0', '1', '44', '8', '15']","[0.0, 0.0, 0.014705882352941176, 0.6470588235294118, 0.11764705882352941, 0.22058823529411764]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
856,Thailand: missing 25 years after taking wrong bus,"['5', '0', '11', '0', '48', '40']","[0.04807692307692308, 0.0, 0.10576923076923077, 0.0, 0.46153846153846156, 0.38461538461538464]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1121,"Cocoa could be antidote to age-related diseases, says new study","['0', '0', '2', '66', '2', '45']","[0.0, 0.0, 0.017391304347826087, 0.5739130434782609, 0.017391304347826087, 0.391304347826087]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
664,"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war","['16', '15', '25', '15', '45', '27']","[0.11188811188811189, 0.1048951048951049, 0.17482517482517482, 0.1048951048951049, 0.3146853146853147, 0.1888111888111888]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
814,Israel says hopes to keep Lebanon border calm,"['10', '4', '20', '39', '4', '15']","[0.10869565217391304, 0.043478260869565216, 0.21739130434782608, 0.42391304347826086, 0.043478260869565216, 0.16304347826086957]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
528,Global National	Major child porn ring bust,"['46', '64', '0', '42', '31', '27']","[0.21904761904761905, 0.3047619047619048, 0.0, 0.2, 0.14761904761904762, 0.12857142857142856]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
707,Tariq Ramadan has an identity issue,"['0', '0', '2', '0', '2', '32']","[0.0, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.8888888888888888]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
873,Microsoft supports OpenID authentication standard,"['0', '0', '0', '22', '0', '6']","[0.0, 0.0, 0.0, 0.7857142857142857, 0.0, 0.21428571428571427]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
858,Internet boom in China is built on virtual fun,"['0', '0', '4', '63', '0', '32']","[0.0, 0.0, 0.04040404040404041, 0.6363636363636364, 0.0, 0.32323232323232326]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1349,Paterson boots Scotland to victory,"['0', '0', '0', '58', '0', '9']","[0.0, 0.0, 0.0, 0.8656716417910447, 0.0, 0.13432835820895522]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1259,"'WarioWare,' Wii make perfect fit","['0', '0', '0', '27', '0', '12']","[0.0, 0.0, 0.0, 0.6923076923076923, 0.0, 0.3076923076923077]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1226,Female astronaut sets record,"['0', '0', '0', '67', '0', '21']","[0.0, 0.0, 0.0, 0.7613636363636364, 0.0, 0.23863636363636365]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
959,Study detects a gene linked to Alzheimer's,"['0', '0', '18', '40', '23', '24']","[0.0, 0.0, 0.17142857142857143, 0.38095238095238093, 0.21904761904761905, 0.22857142857142856]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
552,Aquarium puts ailing beluga whale to sleep,"['1', '0', '0', '7', '67', '12']","[0.011494252873563218, 0.0, 0.0, 0.08045977011494253, 0.7701149425287356, 0.13793103448275862]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate","['9', '15', '15', '5', '14', '28']","[0.10465116279069768, 0.1744186046511628, 0.1744186046511628, 0.05813953488372093, 0.16279069767441862, 0.32558139534883723]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1412,Allen and Okur get All-Star call,"['0', '0', '0', '37', '0', '9']","[0.0, 0.0, 0.0, 0.8043478260869565, 0.0, 0.1956521739130435]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
886,Snow brings travel misery to England,"['4', '13', '27', '0', '65', '4']","[0.035398230088495575, 0.11504424778761062, 0.23893805309734514, 0.0, 0.5752212389380531, 0.035398230088495575]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
791,What's behind the chopper crashes in Iraq,"['9', '0', '51', '0', '38', '8']","[0.08490566037735849, 0.0, 0.4811320754716981, 0.0, 0.3584905660377358, 0.07547169811320754]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1075,Protest greets congestion charge's westward push,"['16', '11', '9', '15', '8', '2']","[0.26229508196721313, 0.18032786885245902, 0.14754098360655737, 0.2459016393442623, 0.13114754098360656, 0.03278688524590164]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1276,Oprah announces new book club pick,"['0', '0', '0', '39', '0', '23']","[0.0, 0.0, 0.0, 0.6290322580645161, 0.0, 0.3709677419354839]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
951,"For women, nothing's like the smell of men's sweat","['0', '16', '0', '13', '0', '56']","[0.0, 0.18823529411764706, 0.0, 0.15294117647058825, 0.0, 0.6588235294117647]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
692,James Brown's 5-year-old son left out of will,"['7', '1', '16', '0', '33', '46']","[0.06796116504854369, 0.009708737864077669, 0.1553398058252427, 0.0, 0.32038834951456313, 0.44660194174757284]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1009,Homemade bombs kill 65 on Indian train,"['23', '10', '60', '0', '94', '21']","[0.11057692307692307, 0.04807692307692308, 0.28846153846153844, 0.0, 0.4519230769230769, 0.10096153846153846]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
930,"Second drop in cancer deaths could point to a trend, researchers say","['0', '0', '9', '35', '5', '36']","[0.0, 0.0, 0.10588235294117647, 0.4117647058823529, 0.058823529411764705, 0.4235294117647059]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1284,Autos drive European gains,"['0', '0', '1', '48', '0', '19']","[0.0, 0.0, 0.014705882352941176, 0.7058823529411765, 0.0, 0.27941176470588236]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1016,Iraqi sunni lands show new oil and gas promise,"['0', '5', '8', '49', '0', '12']","[0.0, 0.06756756756756757, 0.10810810810810811, 0.6621621621621622, 0.0, 0.16216216216216217]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
541,"At New OZZFEST, Freedom Ain't Free","['11', '0', '5', '6', '1', '18']","[0.2682926829268293, 0.0, 0.12195121951219512, 0.14634146341463414, 0.024390243902439025, 0.43902439024390244]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1083,Experts offer advice on salmonella,"['0', '0', '23', '24', '2', '4']","[0.0, 0.0, 0.4339622641509434, 0.4528301886792453, 0.03773584905660377, 0.07547169811320754]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1365,Charts: Is your city lean or lethargic?,"['0', '0', '4', '5', '4', '9']","[0.0, 0.0, 0.18181818181818182, 0.22727272727272727, 0.18181818181818182, 0.4090909090909091]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1495,Nasdaq fails in bid for LSE,"['0', '1', '3', '0', '41', '12']","[0.0, 0.017543859649122806, 0.05263157894736842, 0.0, 0.7192982456140351, 0.21052631578947367]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1438,EU condemns 'illegal' CIA flights,"['45', '13', '15', '27', '25', '5']","[0.34615384615384615, 0.1, 0.11538461538461539, 0.2076923076923077, 0.19230769230769232, 0.038461538461538464]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
980,'Can't do this anymore'? Not Jack,"['0', '0', '0', '3', '0', '11']","[0.0, 0.0, 0.0, 0.21428571428571427, 0.0, 0.7857142857142857]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1492,Taliban leader killed in airstrike,"['3', '0', '22', '29', '53', '14']","[0.024793388429752067, 0.0, 0.18181818181818182, 0.2396694214876033, 0.4380165289256198, 0.11570247933884298]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
879,Barack Obama formally announces bid for president,"['0', '2', '0', '21', '10', '4']","[0.0, 0.05405405405405406, 0.0, 0.5675675675675675, 0.2702702702702703, 0.10810810810810811]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
624,Ice storm cripples central U.S.,"['23', '4', '46', '0', '44', '14']","[0.17557251908396945, 0.030534351145038167, 0.3511450381679389, 0.0, 0.33587786259541985, 0.10687022900763359]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1313,"Start late, retire rich","['0', '0', '0', '32', '1', '32']","[0.0, 0.0, 0.0, 0.49230769230769234, 0.015384615384615385, 0.49230769230769234]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1229,The troubling ending of 'The Departed',"['11', '2', '15', '0', '36', '27']","[0.12087912087912088, 0.02197802197802198, 0.16483516483516483, 0.0, 0.3956043956043956, 0.2967032967032967]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1435,YouTube yields surprising payback,"['0', '0', '0', '40', '0', '53']","[0.0, 0.0, 0.0, 0.43010752688172044, 0.0, 0.5698924731182796]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1419,Beyonce in a bikini as SI's swimsuit cover model,"['4', '4', '2', '24', '5', '7']","[0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.5217391304347826, 0.10869565217391304, 0.15217391304347827]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
768,Travel+Leisure: Next island hot spot: St. Lucia,"['0', '0', '0', '57', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1013,Accord on North Korea is announced,"['0', '0', '5', '60', '0', '12']","[0.0, 0.0, 0.06493506493506493, 0.7792207792207793, 0.0, 0.15584415584415584]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1055,"Hicks first in line for trial, Bush says","['9', '2', '12', '1', '12', '10']","[0.1956521739130435, 0.043478260869565216, 0.2608695652173913, 0.021739130434782608, 0.2608695652173913, 0.21739130434782608]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1206,MySpace sales surging,"['0', '0', '2', '59', '2', '19']","[0.0, 0.0, 0.024390243902439025, 0.7195121951219512, 0.024390243902439025, 0.23170731707317074]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1103,King county offering some free flu vaccines,"['0', '0', '9', '49', '5', '23']","[0.0, 0.0, 0.10465116279069768, 0.5697674418604651, 0.05813953488372093, 0.26744186046511625]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1027,Archaeologists find signs of early chimps' tool use,"['0', '0', '2', '23', '0', '64']","[0.0, 0.0, 0.02247191011235955, 0.25842696629213485, 0.0, 0.7191011235955056]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
984,Somali refugees cut off from aid,"['14', '0', '16', '1', '73', '15']","[0.11764705882352941, 0.0, 0.13445378151260504, 0.008403361344537815, 0.6134453781512605, 0.12605042016806722]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
514,CIA leak trial summary,"['9', '17', '2', '0', '4', '33']","[0.13846153846153847, 0.26153846153846155, 0.03076923076923077, 0.0, 0.06153846153846154, 0.5076923076923077]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
683,10 kidnapped at Nigeria oil base,"['19', '7', '69', '0', '46', '8']","[0.12751677852348994, 0.04697986577181208, 0.46308724832214765, 0.0, 0.3087248322147651, 0.053691275167785234]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1190,Portugal to vote on abortion laws,"['2', '8', '10', '20', '13', '24']","[0.025974025974025976, 0.1038961038961039, 0.12987012987012986, 0.2597402597402597, 0.16883116883116883, 0.3116883116883117]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
912,Italy's dispute with US over Iraq shooting,"['65', '7', '13', '0', '16', '19']","[0.5416666666666666, 0.058333333333333334, 0.10833333333333334, 0.0, 0.13333333333333333, 0.15833333333333333]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
784,Fingers crossed for North Korea,"['1', '1', '8', '13', '6', '5']","[0.029411764705882353, 0.029411764705882353, 0.23529411764705882, 0.38235294117647056, 0.17647058823529413, 0.14705882352941177]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1135,Marathon winner released from hospital ,"['0', '0', '3', '63', '7', '4']","[0.0, 0.0, 0.03896103896103896, 0.8181818181818182, 0.09090909090909091, 0.05194805194805195]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1066,Iran vs. North Korea: not all enemies are equal,"['26', '9', '24', '0', '12', '0']","[0.36619718309859156, 0.1267605633802817, 0.3380281690140845, 0.0, 0.16901408450704225, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1473,YouTube founders split $650M payout,"['0', '0', '0', '38', '0', '23']","[0.0, 0.0, 0.0, 0.6229508196721312, 0.0, 0.3770491803278688]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
706,Troops massing around Somali town,"['22', '0', '88', '0', '27', '0']","[0.16058394160583941, 0.0, 0.6423357664233577, 0.0, 0.19708029197080293, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1340,Study: Africa's Internet gap getting wider,"['2', '0', '7', '0', '52', '12']","[0.0273972602739726, 0.0, 0.0958904109589041, 0.0, 0.7123287671232876, 0.1643835616438356]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
1450,EU document: Iranian bomb unstoppable,"['12', '0', '60', '0', '28', '19']","[0.10084033613445378, 0.0, 0.5042016806722689, 0.0, 0.23529411764705882, 0.15966386554621848]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
