,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
6745,1010396,6,"When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.","When I accused unjustly a person of robbery, who proved me the á
contrary, almost caused a public fight.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3710,2010707,7,When I nearly got my fiancee pregnant.,When I nearly got my fiancee pregnant.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5092,2610541,1,When I realized that I loved someone of the opposite sex.,When I realized that I loved someone of the opposite sex.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5574,1010364,4,A dear friend was removed from the division whre I work.,A dear friend was removed from the division whre I work.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5802,1710434,4,Tonight in bed when I realised how bad my relationship with my friend was.,"Tonight in bed when I realised how bad my relationship with my á
friend was.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6824,1910286,6,When a friend from whom I preferred to hide my private life discovered that I had relations with a man.,"When a friend from whom I preferred to hide my private life á
discovered that I had relations with a man.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5434,0210231,1,Having passed the exam required to be an authorized Radio/TV dealer.,"Having passed the exam required to be an authorized Radio/TV á
dealer.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3728,2210357,7,A person I was attracted to walked me home in the rain and got sick.,"A person I was attracted to walked me home in the rain and got á
sick.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5451,0410151,1,I passed an exam which I was not sure at all to pass.  I rejoyced at the result because the possibility of continuing my studies depended on it.,"I passed an exam which I was not sure at all to pass.  I rejoyced á
at the result because the possibility of continuing my studies á
depended on it.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6312,3010654,4,My father told me in the letter that my mother is ill.,My father told me in the letter that my mother is ill.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
724,3010083,3,Bus conductor insulted me for not buying a ticket (I forgot).,Bus conductor insulted me for not buying a ticket (I forgot).,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2265,0810312,2,"When I went home alone early in the morning, I had to go through a wood.","When I went home alone early in the morning, I had to go through á
a wood.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7167,3010206,6,My article not chosen by the college newspaper,My article not chosen by the college newspaper,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5616,1010204,4,"I remember the day my father died. I was 11 years old and my sadness was so great that until today I remember everything about that day, from the clothes I was wearing to the reactions of people, the despair of my mother and brother. It marked me a lot and was the greatest sadness I felt.","I remember the day my father died. I was 11 years old and my á
sadness was so great that until today I remember everything á
about that day, from the clothes I was wearing to the reactions of people, á
the despair of my mother and brother. It marked me a lot and was á
the greatest sadness I felt.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7067,2210296,6,Lying to my grandparents about visiting my boyfriend in Chico.,Lying to my grandparents about visiting my boyfriend in Chico.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3675,1220167,7,I felt guilty last year during the winter term exams. A colleague of mine asked me to give him my lecture notes (I had very good notes and I had passed my exam in advance) but I still don't know why I didn't give them to him. That colleague failed and he was on the verge of not passing it at the supplementary examinations.,"I felt guilty last year during the winter term exams. A colleague á
of mine asked me to give him my lecture notes (I had very good á
notes and I had passed my exam in advance) but I still don't know á
why I didn't give them to him. That colleague failed and he was á
on the verge of not passing it at the supplementary examinations.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5476,1210364,4,My living and working conditions at home were unbearable. We used to live in a three room flat together with two more families. The discords caused a change - one of the families moved out. The other family stayed with us but I drifted away from my fiancT. In fact we were two families in the flat. Then I found myself alone in the struggle for this life because my fiancT did not stay next to me my grief and sorrow took on large proportions. I wanted to commit suicide but instead I threw myself against the cause of the irritation.,"My living and working conditions at home were unbearable. We used á
to live in a three room flat together with two more families. The á
discords caused a change - one of the families moved out. The á
other family stayed with us but I drifted away from my fiancT. In á
fact we were two families in the flat. Then I found myself alone á
in the struggle for this life because my fiancT did not stay next á
to me my grief and sorrow took on large proportions. I wanted to á
commit suicide but instead I threw myself against the cause of á
the irritation.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5548,1010164,4,"I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.","I felt very sad when I had to give up something that by right was á
mine and although I didn't get it, a kind of suvenir that people á
don't give you the right to have.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4018,2710677,7,Before going to school I usually take something to eat right at school and this time I took Father's money without him knowing it. I felt guilty and I returned the money.,"Before going to school I usually take something to eat right at á
school and this time I took Father's money without him knowing á
it. I felt guilty and I returned the money.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5009,3010171,1,Scoring a goal in football match.,Scoring a goal in football match.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6669,1210416,6,When I have a plain appearance.,When I have a plain appearance.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4836,2210091,1,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.","Achieving my goal at a swim meet. I worked toward the goal for 9 á
yrs. I was capable of achieving it, but I didn't know when.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1777,3010055,5,Saw my roommate messing up our room.,Saw my roommate messing up our room.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
909,0210023,3,"When I tried to put up a tent some years ago, I was teased and hindered by my cousin.","When I tried to put up a tent some years ago, I was teased and á
hindered by my cousin.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1083,0110303,3,When close relatives tried to dissuade me from studying Psychology because of its low status.,"When close relatives tried to dissuade me from studying á
Psychology because of its low status.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
583,1910733,3,My parents scolded me a lot for something I had not done.  It was my sister who had done it.,"My parents scolded me a lot for something I had not done.  It was á
my sister who had done it.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1234,1210465,5,"When, for example, someone is calumnating.","When, for example, someone is calumnating.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
838,3310113,3,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.,"I had a date with a friend to see a movie and my friend was late. á
 I waited for a long hour and was very angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3387,0910547,7,"Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive.","Guilt at having pressed another person to expose/explore his á
personal weaknesses/faults, to the extent that the other person á
was made to feel terrible/defensive.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
159,1010273,3,When I was left by the person I loved without any reason.,When I was left by the person I loved without any reason.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7375,2610156,6,When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2520,1710512,2,When I slept for the first time all alone in the house where I live now. A man phoned me at 2.00 am. He wanted something from me. I was afraid.,"When I slept for the first time all alone in the house where I á
live now. A man phoned me at 2.00 am. He wanted something from á
me. I was afraid.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1505,1910035,5,When I entered a toilet in a bar and it stank.,When I entered a toilet in a bar and it stank.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1993,0410265,5,The male friend of my mother (a widow) moved in to live with us.  I did not like the man.,"The male friend of my mother (a widow) moved in to live with us.  á
I did not like the man.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4609,1610471,1,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.,"I was very pleased and happy when my older sister came home from á
living somewhere out of town and I hadn't seen her for months. We á
are very close sisters.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3049,3310022,2,When the doctor told me that there was something wrong with my eye and I had to undergo an operation.,"When the doctor told me that there was something wrong with my á
eye and I had to undergo an operation.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3814,2210237,7,When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me.,"When I lied last week. I lied to someone to get info. for a á
paper I was writing. I told her that the info. was for a á
newspaper article. I was afraid if I told the truth she wouldn't á
help me.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3720,1910647,7,"When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal.","When I was very young, one day, I kicked my grandmother and á
caused her an injury which took a long time to heal.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5522,1710184,4,A close friend decided to stop with his study and to go back home.,"A close friend decided to stop with his study and to go back á
home.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1300,1010625,5,I went to eat at my aunt's house and she served macaroni with a horrible appearence. I felt the sensation above. The worst was that I was practically obliged to eat.,"I went to eat at my aunt's house and she served macaroni with a á
horrible appearence. I felt the sensation above. The worst was á
that I was practically obliged to eat.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3388,0810677,7,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.,"I was sitting in a restaurant with friends and I knew that in the á
meantime my girl-friend must have come to my flat and found the á
door closed.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5146,2710511,1,Passing a very difficult examination which I didn't expect - MCE.,Passing a very difficult examination which I didn't expect - MCE.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
299,1910103,3,"I had an argument with my mother because I criticized the rules she imposes at home, which are too rigid and arbitrary for me.","I had an argument with my mother because I criticized the rules á
she imposes at home, which are too rigid and arbitrary for me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7485,0410106,6,I saw a skid-row (chronical) alcoholic and I was ashamed of the people with a high standard of living.,"I saw a skid-row (chronical) alcoholic and I was ashamed of the á
people with a high standard of living.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7539,0410806,6,I was wearing slippery shoes and I tumbled down in a place where there were many people walking by.,"I was wearing slippery shoes and I tumbled down in a place where á
there were many people walking by.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
623,3010403,3,Told by some people the class leader only choose his friends (not true).,"Told by some people the class leader only choose his friends (not á
true).","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2533,1710722,2,"When I went up the stairs in a high, dark house full of shadows, passed a door and had the feeling that someone or something was behind me, although I knew I was alone.","When I went up the stairs in a high, dark house full of shadows, á
passed a door and had the feeling that someone or something was á
behind me, although I knew I was alone.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5261,3310321,1,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,"Several good friends made me a surprise visit and this made me á
happy.  They are my closest friends and we had not seen each á
other for a long time.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7664,0410436,6,"[ Generally, when I am late in attending to matters (for example paying bills).]","[ Generally, when I am late in attending to matters (for example á
paying bills).]","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4780,1710011,1,"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.","I was biking with my boyfriend, the sun shining after a long á
period of bad beather, afterwards we spent the evening and night á
together.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6381,0410244,4,[ A person close to me told me that his positive regard depended on my conduct.],"[ A person close to me told me that his positive regard depended á
on my conduct.]","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
